x0,x1,x2,y0,y1,y2
61.17662007,46.92450898,46.21354708,0.00083117,42.82363405,32.84715629
134.41726035,97.73288408,44.47557683,0.00000001,94.09208224,68.41301886
89.93228407,33.51479311,63.53707483,0.00003784,62.95259885,23.46035518
69.74900049,5.55321448,45.18720477,0.01857816,48.82430034,3.88725014
104.30918852,34.74130170,61.82545678,0.00001022,73.01643196,24.31891119
124.46981810,108.10833589,69.97843608,0.00000000,87.12887267,75.67583512
143.53527243,48.69697938,85.04267997,0.00000001,100.47469070,34.08788557
120.81176439,66.43840206,67.60934794,0.00000006,84.56823507,46.50688144
79.34461358,78.96184367,79.56421436,0.00000030,55.54122951,55.27329057
195.00863508,141.84280838,54.39235592,0.00000000,136.50604456,99.28996587
114.46052524,123.18004326,33.96067471,0.00000001,80.12236767,86.22603028
184.22411972,76.09781356,12.51252623,0.00000001,128.95688380,53.26846949
15.85301236,129.66695450,6.00133503,0.00117028,11.09710865,90.76686815
61.73451595,51.45602624,18.68340008,0.00698759,43.21416116,36.01921837
69.05654136,114.37465528,1.58574710,0.00005016,48.33957895,80.06225869
181.97815339,131.90839563,40.20424990,0.00000000,127.38470738,92.33587694
33.79483779,92.52942282,12.92463603,0.00360205,23.65638646,64.77059598
80.28225944,147.59809386,107.51016304,0.00000000,56.19758161,103.31866570
169.86307610,47.88807253,74.26782531,0.00000000,118.90415327,33.52165077
155.18940041,59.72762106,69.21597254,0.00000000,108.63258028,41.80933474
2.36008189,32.19487942,56.70953672,0.24743281,1.65205733,22.53641560
36.02528694,25.54965765,90.32086338,0.00095904,25.21770086,17.88476036
217.60926059,85.61929192,90.61953094,0.00000000,152.32648241,59.93350434
217.87076615,21.80576684,48.41052623,0.00000000,152.50953631,15.26403679
86.36599749,12.32758968,81.57565866,0.00006906,60.45619824,8.62931278
95.43138601,72.27634787,16.27268117,0.00005390,66.80197021,50.59344351
39.80386349,139.69395781,4.82210161,0.00005358,27.86270444,97.78577047
51.22750269,44.97713687,52.94133458,0.00132787,35.85925188,31.48399581
129.01793806,75.96665628,9.08445613,0.00000313,90.31255664,53.17665940
53.60683989,129.91261125,68.85957965,0.00000008,37.52478792,90.93882788
142.81279103,103.21130132,82.39352606,0.00000000,99.96895372,72.24791093
12.78386598,56.45769128,58.26896301,0.00966561,8.94870619,39.52038390
74.46042633,130.04974649,52.11783093,0.00000005,52.12229843,91.03482254
169.09806968,131.21038960,54.51748015,0.00000000,118.36864878,91.84727272
200.10149365,90.41708684,91.82962427,0.00000000,140.07104556,63.29196079
74.92997503,76.81781161,57.39239243,0.00000472,52.45098252,53.77246813
23.09553750,61.37708603,99.07246864,0.00004996,16.16687625,42.96396022
138.78309288,27.33601370,36.59640865,0.00000885,97.14816502,19.13520959
42.15266213,3.82276230,100.16572952,0.00159094,29.50686349,2.67593361
98.60561222,47.36040115,64.63553669,0.00000406,69.02392855,33.15228081
1.60918038,42.81540442,75.92761430,0.01775210,1.12642627,29.97078309
139.42935008,151.19811592,66.99863264,0.00000000,97.60054505,105.83868115
105.05129220,117.26061473,97.55941017,0.00000000,73.53590454,82.08243031
158.55310828,148.33452843,84.45655844,0.00000000,110.98717579,103.83416990
190.69631642,17.57202696,79.10065832,0.00000000,133.48742149,12.30041887
96.81951390,85.17798557,70.64306022,0.00000007,67.77365973,59.62458990
213.35932568,151.62502454,31.12865051,0.00000000,149.35152797,106.13751718
161.42576944,115.49746484,37.42122902,0.00000000,112.99803861,80.84822539
27.25135047,6.30583188,83.95305777,0.02224440,19.07594533,4.41408232
107.73394320,151.77318610,50.21713327,0.00000000,75.41376024,106.24123027
215.14173540,63.38270434,85.71767226,0.00000000,150.59921478,44.36789304
18.66023991,85.54110336,86.62245699,0.00002577,13.06216794,59.87877235
203.43436679,126.67779596,3.99283854,0.00000000,142.40405675,88.67445717
81.99451509,7.49956474,11.80248744,0.11376659,57.39616056,5.24969532
148.56723831,109.84176223,83.56183374,0.00000000,103.99706681,76.88923356
190.40044057,113.87244615,86.49413195,0.00000000,133.28030840,79.71071230
10.77201616,36.11841317,67.16495952,0.03190089,7.54041131,25.28288922
188.78756702,0.69301924,55.57996895,0.00000015,132.15129691,0.48511347
149.00322786,4.55952253,43.34640022,0.00001515,104.30225950,3.19166577
197.03967390,103.42837256,25.66710324,0.00000000,137.92777173,72.39986079
187.61184852,53.59683921,92.16122448,0.00000000,131.32829396,37.51778744
65.76760325,90.90931864,42.86952732,0.00001198,46.03732227,63.63652305
60.46151117,136.52986457,20.26011765,0.00000230,42.32305782,95.57090520
18.65855007,52.65674854,77.50502795,0.00131262,13.06098505,36.85972398
177.63495331,153.80647899,32.00710216,0.00000000,124.34446732,107.66453529
89.74722925,21.07047682,62.08616840,0.00014205,62.82306047,14.74933377
219.46760820,107.93567556,64.28298676,0.00000000,153.62732574,75.55497289
86.32120044,140.95600908,53.66699238,0.00000000,60.42484031,98.66920636
29.56072093,56.26828333,7.25400024,0.24396064,20.69250465,39.38779833
44.43538829,2.72099227,48.95423098,0.16359172,31.10477180,1.90469459
139.59885829,52.86703921,45.40123132,0.00000031,97.71920080,37.00692744
211.02604003,115.80232072,58.41251679,0.00000000,147.71822802,81.06162451
62.59899252,138.13750701,25.39048862,0.00000098,43.81929477,96.69625491
71.57540071,139.99598142,57.19054197,0.00000002,50.10278050,97.99718699
163.30994887,90.97469830,70.57143457,0.00000000,114.31696421,63.68228881
65.86432413,37.17129749,34.82917349,0.00388870,46.10502689,26.01990824
34.19714410,134.64441225,30.59066879,0.00001238,23.93800087,94.25108858
123.52766677,121.96406147,84.65300381,0.00000000,86.46936674,85.37484303
96.44497689,73.34362552,107.42778888,0.00000001,67.51148382,51.34053787
148.41144494,125.45432024,97.47582868,0.00000000,103.88801145,87.81802417
173.26976397,28.51761912,60.71443924,0.00000003,121.28883478,19.96233339
22.41671461,100.55000749,103.17773824,0.00000089,15.69170023,70.38500524
112.80105415,66.67776390,3.87101715,0.00005809,78.96073790,46.67443473
211.15039491,15.86241336,4.43654208,0.00000059,147.80527644,11.10368935
54.13465453,10.09168682,49.15272698,0.03510172,37.89425817,7.06418078
113.53931628,48.13577215,5.50373212,0.00026551,79.47752139,33.69504051
24.55208101,59.21367421,6.53707269,0.31344216,17.18645671,41.44957195
153.60173963,31.88116339,32.62372943,0.00000206,107.52121774,22.31681438
86.70767098,64.15788349,0.17935643,0.00121841,60.69536969,44.91051844
24.65548162,132.86574282,0.13317075,0.00066516,17.25883713,93.00601997
111.79681828,75.38330900,35.97416939,0.00000128,78.25777280,52.76831630
94.89194443,120.20949518,90.85000027,0.00000000,66.42436110,84.14664663
57.27667955,49.66352791,26.18814813,0.00613547,40.09367569,34.76446954
105.56994812,105.22178708,24.65131055,0.00000040,73.89896368,73.65525096
72.76186325,143.27923111,5.24548330,0.00000159,50.93330428,100.29546178
101.36931315,109.57993841,16.24903325,0.00000089,70.95851921,76.70595688
10.42228440,21.28362723,99.23290490,0.00641736,7.29559908,14.89853906
2.03715200,29.00158412,3.37861939,31.92747736,1.42600640,20.30110888
24.33848286,95.50299014,26.09700214,0.00189339,17.03693800,66.85209310
125.22665109,90.89008895,91.73901597,0.00000000,87.65865577,63.62306226
1.04310644,131.41889674,66.86486133,0.00001194,0.73017451,91.99322772
35.80356694,119.03235777,92.39308651,0.00000012,25.06249686,83.32265044
55.93796643,141.49422686,49.08140247,0.00000014,39.15657650,99.04595880
132.75337995,151.63602818,39.04589649,0.00000000,92.92736597,106.14521972
178.89505608,49.03346415,86.31506040,0.00000000,125.22653926,34.32342490
132.16146215,33.31877706,44.71481813,0.00000431,92.51302350,23.32314395
69.87983956,12.02869253,3.22215517,0.49179819,48.91588769,8.42008477
76.22530419,2.93125876,17.87267782,0.16397174,53.35771293,2.05188113
159.54033059,109.04605030,79.76668174,0.00000000,111.67823141,76.33223521
69.77369765,137.06299640,64.13369919,0.00000001,48.84158835,95.94409748
27.72579518,22.13267386,74.85430611,0.01191850,19.40805663,15.49287170
38.04766602,78.12307604,107.11164340,0.00000116,26.63336621,54.68615323
0.88167304,2.55328949,107.25313485,0.03837186,0.61717113,1.78730264
128.62054351,19.54413623,96.90863757,0.00000015,90.03438046,13.68089536
193.68366603,82.57486362,67.15353922,0.00000000,135.57856622,57.80240453
60.10118213,7.78003324,64.21330176,0.00619887,42.07082749,5.44602327
64.84614250,102.19764119,90.31447910,0.00000005,45.39229975,71.53834883
3.99531966,91.73992130,24.97829829,0.01944500,2.79672376,64.21794491
192.25546954,39.06433401,65.96317439,0.00000000,134.57882868,27.34503381
121.77898482,61.00964101,73.18304247,0.00000005,85.24528937,42.70674871
159.66931964,87.30842048,81.90960162,0.00000000,111.76852375,61.11589434
216.35175672,64.56794774,55.57496960,0.00000000,151.44622970,45.19756342
2.74337315,122.58839767,56.18484724,0.00006502,1.92036120,85.81187837
89.75151468,14.48708232,96.08289354,0.00001026,62.82606028,10.14095762
86.90159281,105.11756612,16.13240889,0.00000547,60.83111497,73.58229629
211.54091850,27.48003132,21.55053523,0.00000004,148.07864295,19.23602192
188.97622932,140.53774260,22.91192001,0.00000000,132.28336053,98.37641982
103.35619540,112.95821530,94.86349925,0.00000000,72.34933678,79.07075071
83.39159291,79.62100097,80.10537234,0.00000018,58.37411504,55.73470068
160.84991486,120.57586002,61.55285241,0.00000000,112.59494040,84.40310202
23.01532130,139.21188680,93.48183425,0.00000005,16.11072491,97.44832076
175.58143588,15.37882148,22.07491564,0.00000337,122.90700512,10.76517504
163.59208032,3.56357457,105.75626044,0.00000001,114.51445623,2.49450220
82.97182968,110.77413019,95.85767756,0.00000000,58.08028077,77.54189113
86.81857539,49.14640324,65.74404192,0.00000942,60.77300278,34.40248227
127.81766222,63.00755655,64.99167363,0.00000005,89.47236356,44.10528959
205.78390130,72.01659952,21.24815552,0.00000000,144.04873091,50.41161966
82.98531623,60.69247532,14.15973885,0.00063123,58.08972136,42.48473272
35.83173012,105.42255930,36.66359745,0.00009347,25.08221109,73.79579151
210.07764621,37.51389879,10.68384655,0.00000005,147.05435235,26.25972915
165.77100386,135.67955200,30.03624254,0.00000000,116.03970270,94.97568640
44.45938236,28.60798477,56.37732855,0.00807065,31.12156765,20.02558934
103.05166107,39.95373534,4.87869663,0.00161632,72.13616275,27.96761474
105.92809487,147.73718154,70.47207368,0.00000000,74.14966641,103.41602708
109.01144246,17.04657940,27.26311938,0.00093449,76.30800972,11.93260558
64.85026891,117.77974710,94.68476610,0.00000001,45.39518823,82.44582297
198.36120778,151.62356567,106.09560178,0.00000000,138.85284545,106.13649597
209.65980921,11.06060964,14.88170188,0.00000039,146.76186645,7.74242675
66.98263582,85.14633113,10.47361198,0.00040803,46.88784508,59.60243179
186.07533072,94.98045158,58.57535545,0.00000000,130.25273150,66.48631610
36.36849114,39.00134306,17.31369870,0.24479764,25.45794380,27.30094014
187.42529471,89.97109045,79.39397817,0.00000000,131.19770630,62.97976331
65.12722984,57.17290611,43.72433616,0.00028019,45.58906089,40.02103428
167.20329378,118.94236010,22.33586097,0.00000000,117.04230565,83.25965207
207.13854848,18.58092197,96.78118490,0.00000000,144.99698394,13.00664538
22.08704204,40.73913092,91.41968190,0.00077300,15.46092943,28.51739164
39.48825592,63.68946142,48.58480439,0.00105359,27.64177914,44.58262300
53.95697407,109.37776101,91.94414214,0.00000006,37.76988185,76.56443270
192.40653077,52.25561044,57.33184258,0.00000000,134.68457154,36.57892731
54.64940885,37.69866124,17.41543879,0.05277365,38.25458620,26.38906287
206.80418238,136.75027961,83.95474104,0.00000000,144.76292766,95.72519572
113.88553468,75.55361899,57.21253195,0.00000013,79.71987428,52.88753329
118.04496299,66.92271504,14.22952195,0.00001277,82.63147409,46.84590053
27.64604763,146.64645624,52.05932204,0.00000093,19.35223334,102.65251937
209.70521548,25.19083917,59.87698762,0.00000000,146.79365084,17.63358742
45.69779574,38.99042934,3.24589451,0.38751546,31.98845702,27.29330054
26.16972836,141.19465477,34.72556308,0.00000958,18.31880985,98.83625834
133.78842662,71.61217633,43.24873449,0.00000011,93.65189863,50.12852343
117.01494010,28.83479747,106.76922104,0.00000007,81.91045807,20.18435823
180.02773111,114.20865344,50.62600408,0.00000000,126.01941178,79.94605741
33.63296687,141.78254217,36.86980328,0.00000363,23.54307681,99.24777952
11.02347173,52.73016623,85.80135929,0.00120815,7.71643021,36.91111636
136.99592390,115.62914205,85.71262146,0.00000000,95.89714673,80.94039944
46.63001444,142.26263068,47.30287712,0.00000037,32.64101011,99.58384147
140.58300284,0.35555098,107.28379783,0.00000011,98.40810199,0.24888568
61.79720491,9.55771841,49.49230049,0.01783621,43.25804344,6.69040289
28.38661258,23.45831336,68.28654381,0.01832369,19.87062881,16.42081935
86.44402615,141.96527732,34.46890142,0.00000003,60.51081830,99.37569413
159.75962824,71.00931224,71.27474052,0.00000000,111.83173977,49.70651857
131.93297848,72.80873180,102.60659822,0.00000000,92.35308493,50.96611226
75.39700141,27.29426719,73.23415858,0.00010538,52.77790098,19.10598703
186.12166349,6.19907595,48.56033035,0.00000023,130.28516444,4.33935317
196.34729173,115.44126731,107.11523338,0.00000000,137.44310421,80.80888712
116.91103855,101.63934070,32.66787036,0.00000009,81.83772699,71.14753849
208.45783193,56.41566524,79.75915697,0.00000000,145.92048235,39.49096567
88.69084491,86.52011523,77.73651378,0.00000007,62.08359143,60.56408066
111.96551339,139.69129434,45.28450670,0.00000000,78.37585937,97.78390604
142.35579559,52.72381473,44.08092017,0.00000027,99.64905691,36.90667031
96.81102381,19.37428082,9.90615734,0.01200577,67.76771667,13.56199657
146.84778309,100.94973170,71.59424913,0.00000000,102.79344816,70.66481219
4.34861798,50.28821377,21.36346350,1.04804449,3.04403258,35.20174964
171.19331296,132.53708182,26.64148074,0.00000000,119.83531907,92.77595727
146.92681495,19.92187173,29.71647276,0.00001596,102.84877046,13.94531021
30.50398917,43.66219806,72.87154711,0.00155739,21.35279242,30.56353864
200.27192024,31.18845082,58.54453577,0.00000000,140.19034417,21.83191557
154.30604227,146.75006015,65.88653215,0.00000000,108.01422959,102.72504210
56.12352483,96.32363616,34.61304546,0.00003950,39.28646738,67.42654532
214.74824595,61.55012482,74.02619384,0.00000000,150.32377217,43.08508737
5.11006812,61.60946270,94.51162224,0.00040426,3.57704768,43.12662389
134.25003778,68.36720450,101.08124994,0.00000000,93.97502644,47.85704315
187.87656275,49.62121377,58.81122742,0.00000000,131.51359393,34.73484964
107.76133634,97.35918502,36.08401683,0.00000023,75.43293544,68.15142951
53.72510017,140.55146263,99.77844595,0.00000000,37.60757012,98.38602384
185.53103487,150.64348234,80.45908478,0.00000000,129.87172441,105.45043764
168.22679028,117.43887416,51.90562414,0.00000000,117.75875320,82.20721191
100.41948279,36.99484653,69.64047299,0.00000564,70.29363796,25.89639257
63.65042994,39.70249509,63.28382840,0.00025584,44.55530096,27.79174657
90.19612541,33.70391775,88.13404981,0.00000343,63.13728779,23.59274243
189.32538224,25.82572603,0.81075954,0.00000261,132.52776757,18.07800822
73.94859308,122.81666869,90.63077755,0.00000000,51.76401515,85.97166809
30.43239543,119.24772878,12.49605007,0.00042620,21.30267680,83.47341015
85.81376983,153.78586531,20.79980891,0.00000004,60.06963888,107.65010572
33.87198817,65.11125121,66.92420080,0.00027375,23.71039172,45.57787585
205.23817213,151.04645641,7.52118875,0.00000000,143.66672049,105.73251949
30.35945382,121.77364798,29.22827245,0.00006844,21.25161767,85.24155359
194.66679309,102.17180161,12.07923866,0.00000000,136.26675516,71.52026113
183.15644268,27.15888252,45.73750263,0.00000005,128.20950988,19.01121776
121.48068428,77.11798696,74.10559489,0.00000001,85.03647900,53.98259087
143.59108167,152.77446885,107.93756620,0.00000000,100.51375717,106.94212820
113.62106858,14.66065939,78.60707629,0.00000564,79.53474801,10.26246157
214.86609721,49.02226369,49.81055967,0.00000000,150.40626805,34.31558459
93.45092346,7.91854980,72.60455857,0.00012615,65.41564642,5.54298486
77.73429292,121.26943669,89.86896813,0.00000000,54.41400504,84.88860569
180.67077305,64.16656370,34.72693368,0.00000001,126.46954114,44.91659459
164.74057153,123.41397281,53.05580421,0.00000000,115.31840007,86.38978097
196.46682430,22.16193920,94.93942820,0.00000000,137.52677701,15.51335744
21.14095125,23.64293040,57.65472143,0.09192420,14.79866588,16.55005128
14.85406564,8.13229362,0.05602437,67.17458873,10.39784595,5.69260553
95.98966513,119.29207772,3.76254183,0.00000197,67.19276559,83.50445440
