x0,x1,x2,y0,y1,y2
57.74507420,62.94367089,34.11406529,0.00081277,40.42155194,44.06056962
28.81218249,86.87474553,79.53542859,0.00001719,20.16852775,60.81232187
33.25072545,138.48125381,46.81847038,0.00000197,23.27550782,96.93687766
212.20118888,54.61227528,91.57766632,0.00000000,148.54083221,38.22859270
27.72050080,45.92275953,27.36642214,0.11374927,19.40435056,32.14593167
39.50031502,126.95382081,3.96707352,0.00019894,27.65022052,88.86767457
13.69395237,17.58898196,29.50237491,3.59533360,9.58576666,12.31228737
0.46462603,13.14680149,58.96806476,1.19949867,0.32523822,9.20276104
56.29499080,98.57326740,13.20256938,0.00024376,39.40649356,69.00128718
120.49288002,47.29212921,42.00018867,0.00000451,84.34501601,33.10449045
103.64512125,106.16774788,17.50253691,0.00000088,72.55158487,74.31742351
11.13273861,151.80710439,58.85148655,0.00000143,7.79291702,106.26497307
113.61830244,37.93102363,4.14669601,0.00077968,79.53281171,26.55171654
115.28184705,86.86737644,50.80366064,0.00000007,80.69729293,60.80716351
153.49954820,76.78073072,27.30848971,0.00000005,107.44968374,53.74651150
123.95426107,8.70227218,107.18332025,0.00000024,86.76798275,6.09159053
117.56413851,41.50869846,82.78877948,0.00000020,82.29489695,29.05608892
120.01762150,25.48527240,11.53859555,0.00067800,84.01233505,17.83969068
156.37840371,8.46222276,85.61612420,0.00000009,109.46488260,5.92355593
212.81399774,25.90456462,37.55691985,0.00000001,148.96979842,18.13319523
204.40047889,59.14258097,81.59510893,0.00000000,143.08033522,41.39980668
67.67774993,17.62236328,90.51822369,0.00010348,47.37442495,12.33565430
167.96627417,84.47142361,70.22010744,0.00000000,117.57639192,59.12999653
73.55337032,111.06134039,46.44056458,0.00000060,51.48735922,77.74293827
201.42906752,8.49416478,78.16768368,0.00000000,141.00034727,5.94591535
166.62664663,101.52879099,82.86762539,0.00000000,116.63865264,71.07015369
119.28740457,42.57959238,9.51077402,0.00017767,83.50118320,29.80571467
215.86871755,104.29321931,73.43410874,0.00000000,151.10810228,73.00525352
165.85765448,37.67408488,75.74190272,0.00000001,116.10035813,26.37185942
121.89048997,83.98183518,5.44567152,0.00000408,85.32334298,58.78728463
108.18011772,143.02607628,31.28815831,0.00000000,75.72608240,100.11825339
145.69152023,11.47352605,54.15545325,0.00000382,101.98406416,8.03146824
131.14202687,116.74819327,100.90193372,0.00000000,91.79941881,81.72373529
38.58127025,84.16162597,96.23728420,0.00000177,27.00688917,58.91313818
169.41331147,42.11451002,31.49707171,0.00000019,118.58931803,29.48015701
39.90081308,111.77793715,58.87209430,0.00000415,27.93056916,78.24455601
33.84516360,79.81834832,45.68188546,0.00052405,23.69161452,55.87284382
37.79716136,54.32068194,32.42433209,0.01335950,26.45801295,38.02447736
42.05403826,90.54722779,47.79195635,0.00007270,29.43782678,63.38305946
28.61640961,65.47673896,40.06444492,0.00545818,20.03148672,45.83371727
82.54815972,146.57436667,45.40497226,0.00000001,57.78371180,102.60205667
78.69546224,83.09475292,2.28656753,0.00035938,55.08682357,58.16632704
152.02730870,6.59825453,65.89656637,0.00000107,106.41911609,4.61877817
61.45369409,104.60686016,11.81020335,0.00009710,43.01758587,73.22480212
183.81505867,67.68764028,53.12784864,0.00000000,128.67054107,47.38134820
182.50561914,56.30645387,102.45290002,0.00000000,127.75393340,39.41451771
42.20349200,147.88197231,52.77752171,0.00000019,29.54244440,103.51738061
65.98101711,24.20093517,96.38685931,0.00003750,46.18671198,16.94065462
70.04857722,85.44244017,20.53801258,0.00011378,49.03400406,59.80970812
213.58279996,114.21318250,41.56906277,0.00000000,149.50795997,79.94922775
115.59274699,33.31837760,2.82960425,0.00112984,80.91492289,23.32286432
19.02377019,92.36805298,107.64292564,0.00000174,13.31663913,64.65763709
125.22086871,1.73281019,71.98300610,0.00001204,87.65460810,1.21296713
164.53832336,66.01510699,42.32155924,0.00000001,115.17682635,46.21057489
81.33460376,80.56394786,56.27346883,0.00000201,56.93422263,56.39476350
74.63173066,12.05440238,74.81806985,0.00040297,52.24221146,8.43808167
83.69239735,110.68257460,85.81389600,0.00000001,58.58467814,77.47780222
194.05511489,29.44910084,89.35859014,0.00000000,135.83858042,20.61437059
87.89677451,28.30504270,41.77938022,0.00059254,61.52774216,19.81352989
12.73165070,93.84067913,34.04225461,0.00306008,8.91215549,65.68847539
32.52683852,117.68709055,74.45835554,0.00000106,22.76878696,82.38096339
150.56904398,88.82923408,83.38436585,0.00000000,105.39833079,62.18046386
185.33862682,35.44269208,92.11918377,0.00000000,129.73703878,24.80988445
109.63606831,113.77109717,27.51136446,0.00000009,76.74524781,79.63976802
31.44880788,66.98583721,17.94319939,0.02912473,22.01416552,46.89008605
62.29812832,69.49582309,41.83662714,0.00013798,43.60868982,48.64707616
40.06756241,54.93670333,41.91028977,0.00420804,28.04729369,38.45569233
173.47036637,51.38676173,59.64593674,0.00000000,121.42925646,35.97073321
209.89401726,128.13610073,66.69660133,0.00000000,146.92581208,89.69527051
115.29998903,110.78233881,59.49251816,0.00000000,80.70999232,77.54763717
188.53831077,49.72051541,94.05873586,0.00000000,131.97681754,34.80436078
75.24481060,5.23460640,68.88029623,0.00125427,52.67136742,3.66422448
84.23039341,129.28607358,103.82721280,0.00000000,58.96127539,90.50025151
76.20608603,109.88033316,34.18988845,0.00000169,53.34426022,76.91623321
38.22854065,69.43228732,72.24730763,0.00007321,26.75997846,48.60260113
49.98749577,47.65849571,23.06261812,0.01930235,34.99124704,33.36094700
40.79063234,67.51939026,79.91343920,0.00003312,28.55344264,47.26357318
145.22355980,122.14293774,26.73300138,0.00000000,101.65649186,85.50005642
154.67386826,30.92894386,13.21768712,0.00001318,108.27170778,21.65026070
30.13309684,97.44243544,70.44487028,0.00001338,21.09316779,68.20970481
2.42992090,123.46699706,79.62210960,0.00000653,1.70094463,86.42689794
64.87461033,134.42161687,81.51188880,0.00000000,45.41222723,94.09513181
147.06285831,35.82258736,65.60099780,0.00000011,102.94400082,25.07581115
87.58566013,92.50853145,57.97196417,0.00000030,61.30996209,64.75597201
145.32778346,1.30671718,89.50542594,0.00000034,101.72944842,0.91470203
84.88278474,153.75763386,57.10857128,0.00000000,59.41794932,107.63034370
136.11017826,136.65778093,79.82192560,0.00000000,95.27712478,95.66044665
205.72483498,97.55629733,38.17030116,0.00000000,144.00738449,68.28940813
11.83815510,7.15025987,51.04396321,1.52534399,8.28670857,5.00518191
27.23667675,33.07363977,0.56755116,4.05321533,19.06567372,23.15154784
77.49856536,113.10641816,79.57833342,0.00000001,54.24899575,79.17449271
99.13717929,74.40056890,87.87282365,0.00000003,69.39602550,52.08039823
75.08231728,86.39834582,91.38167129,0.00000007,52.55762209,60.47884207
192.53663064,38.85517657,103.53959355,0.00000000,134.77564145,27.19862360
194.68203629,114.11002849,9.38119294,0.00000000,136.27742541,79.87701994
142.91328649,89.60215031,51.99180654,0.00000000,100.03930054,62.72150521
64.64740898,40.36612041,84.79567131,0.00002819,45.25318629,28.25628429
29.23736555,60.18123941,3.61647620,0.24761386,20.46615588,42.12686758
48.31958491,147.40116772,87.79760095,0.00000000,33.82370944,103.18081740
78.38401856,68.70732350,99.15788584,0.00000013,54.86881299,48.09512645
40.55525267,118.60799751,86.05841247,0.00000015,28.38867687,83.02559826
119.75939389,47.18716230,31.33585294,0.00001360,83.83157572,33.03101361
10.93520928,8.99365287,22.22997672,15.83814202,7.65464649,6.29555701
164.52934513,96.57461750,51.27347007,0.00000000,115.17054159,67.60223225
114.29413699,123.40106817,82.70537805,0.00000000,80.00589589,86.38074772
24.84355252,153.98374089,29.41651250,0.00000538,17.39048677,107.78861862
69.14190682,130.33765576,11.84566095,0.00000408,48.39933478,91.23635903
23.58135842,7.50591683,73.24089178,0.07411025,16.50695090,5.25414178
188.59212889,55.91520158,82.95507931,0.00000000,132.01449022,39.14064111
142.82660393,115.82201220,30.87798127,0.00000000,99.97862275,81.07540854
20.45296172,126.82207136,90.86879991,0.00000029,14.31707321,88.77544995
101.26513979,28.50091134,96.07210946,0.00000092,70.88559786,19.95063794
43.46425750,54.54025339,75.80739463,0.00012864,30.42498025,38.17817738
180.83879099,85.54930750,61.05974210,0.00000000,126.58715369,59.88451525
42.13732606,55.77225334,11.82086554,0.05387347,29.49612824,39.04057734
126.32919884,60.22885574,103.15688511,0.00000000,88.43043919,42.16019902
186.16403242,20.16659064,87.74963894,0.00000000,130.31482269,14.11661344
6.79605912,46.04194074,90.03147577,0.00221504,4.75724139,32.22935852
179.28735482,104.37047099,68.06841434,0.00000000,125.50114837,73.05932969
30.07737043,125.19224226,68.41658978,0.00000118,21.05415930,87.63456958
74.86352568,121.68023624,67.17097368,0.00000003,52.40446798,85.17616537
128.75892559,15.60964480,17.91599180,0.00041018,90.13124791,10.92675136
115.37437114,22.91753399,51.22720997,0.00003024,80.76205980,16.04227379
142.45784137,132.45083915,68.92124062,0.00000000,99.72048896,92.71558741
127.73635893,152.54980798,98.44470742,0.00000000,89.41545125,106.78486559
33.75001949,36.52763143,13.99427673,0.51902684,23.62501364,25.56934200
105.98416372,17.34898848,38.90322339,0.00039915,74.18891460,12.14429194
23.00769834,0.91627116,20.03861677,13.96331498,16.10538884,0.64138981
194.59139884,137.61194241,67.71376919,0.00000000,136.21397919,96.32835969
45.24480682,75.31604338,45.44913675,0.00028085,31.67136478,52.72123037
45.57043418,5.91003718,60.70617720,0.03796414,31.89930392,4.13702603
95.54346995,31.73219139,1.51293735,0.00954260,66.88042897,22.21253397
105.98935705,59.09369269,28.43830827,0.00002147,74.19254993,41.36558488
40.42235042,57.87045825,62.12269896,0.00045983,28.29564529,40.50932078
17.57500887,95.69319086,0.59762836,0.03826930,12.30250621,66.98523360
115.73275384,60.28153368,54.10607838,0.00000064,81.01292769,42.19707357
35.36367060,42.91011174,23.91195636,0.10313925,24.75456942,30.03707822
124.92047151,54.94063278,53.55854836,0.00000047,87.44433005,38.45844294
42.37966154,110.36245037,35.53808511,0.00003524,29.66576308,77.25371526
177.92675105,95.59228616,91.70664271,0.00000000,124.54872574,66.91460031
57.03229064,90.53532816,105.67436014,0.00000007,39.92260345,63.37472971
0.02017901,129.68340142,11.76682162,0.00296032,0.01412530,90.77838099
127.23504671,65.05443012,62.52830899,0.00000006,89.06453269,45.53810108
132.34228233,73.59618524,20.08602201,0.00000099,92.63959763,51.51732967
29.39797137,36.25504965,64.48989210,0.00746194,20.57857996,25.37853476
52.24905092,41.92635220,44.36639293,0.00359377,36.57433565,29.34844654
82.49063817,103.77533710,7.84861503,0.00002097,57.74344672,72.64273597
174.13658076,136.08852269,45.20101446,0.00000000,121.89560653,95.26196589
119.21416374,85.54151334,57.56796238,0.00000003,83.44991462,59.87905934
27.96393573,14.34544372,3.20874110,13.77836039,19.57475501,10.04181060
144.80016059,91.81433696,107.23408094,0.00000000,101.36011241,64.27003587
205.37348462,50.61480861,46.62468336,0.00000000,143.76143924,35.43036602
63.26397001,7.03235370,39.15783726,0.05114099,44.28477900,4.92264759
54.76724987,123.48912158,37.12781157,0.00000269,38.33707491,86.44238511
187.26229433,33.67850428,95.26836465,0.00000000,131.08360603,23.57495300
188.22939459,125.20216885,105.21063313,0.00000000,131.76057621,87.64151819
139.15709008,22.12449074,61.44920192,0.00000128,97.40996306,15.48714352
77.33923927,80.74804982,35.79559704,0.00002063,54.13746749,56.52363488
54.29116280,81.58345897,9.55882376,0.00203348,38.00381396,57.10842128
80.84974117,132.11584023,13.32091425,0.00000098,56.59481882,92.48108816
212.60592135,16.72877695,25.88915360,0.00000006,148.82414494,11.71014387
109.39491060,51.70457841,107.82716259,0.00000001,76.57643742,36.19320489
56.27687521,88.44282020,92.50890469,0.00000031,39.39381264,61.90997414
131.38618077,112.96224514,42.29443996,0.00000000,91.97032654,79.07357160
112.89791190,126.90685745,0.43765160,0.00000026,79.02853833,88.83480021
28.03330629,113.87718689,70.85286892,0.00000331,19.62331440,79.71403082
69.69153894,76.68448226,30.79366563,0.00010059,48.78407726,53.67913758
66.34331578,89.94795538,106.85975741,0.00000003,46.44032105,62.96356876
6.73064576,104.80114563,3.52158074,0.03420925,4.71145203,73.36080194
18.17268957,24.42100986,19.51740811,3.37642751,12.72088270,17.09470690
199.04742085,16.16451455,94.09864253,0.00000000,139.33319459,11.31516019
11.18927648,66.31572950,27.39398049,0.08072893,7.83249354,46.42101065
73.05276914,115.45592803,47.04500257,0.00000039,51.13693840,80.81914962
14.80820366,8.73335565,3.74391127,50.32956605,10.36574256,6.11334896
94.57564925,133.58250595,56.94778210,0.00000000,66.20295447,93.50775416
80.77003236,135.48792117,102.29411091,0.00000000,56.53902265,94.84154482
175.41244493,28.46244920,12.11279780,0.00000258,122.78871145,19.92371444
41.04574336,36.60707970,90.02187192,0.00022241,28.73202035,25.62495579
124.94453200,24.66039554,105.12811289,0.00000006,87.46117240,17.26227688
163.80985128,43.35365691,89.12116655,0.00000000,114.66689590,30.34755984
34.33133412,70.16190262,20.31818815,0.01340551,24.03193389,49.11333183
103.75011715,83.26856592,30.37467302,0.00000223,72.62508200,58.28799614
173.17875998,152.21247695,96.50246248,0.00000000,121.22513199,106.54873387
55.38448391,149.46901446,40.61281408,0.00000015,38.76913874,104.62831013
160.18089015,84.85077344,47.26932116,0.00000000,112.12662310,59.39554141
36.79510891,23.06876899,77.28268470,0.00381726,25.75657624,16.14813829
129.93829920,42.15934076,17.65338877,0.00003102,90.95680944,29.51153853
74.79972647,119.72960890,91.87479032,0.00000000,52.35980853,83.81072623
216.35032335,32.76957014,70.68173592,0.00000000,151.44522634,22.93869910
129.37416379,37.92169334,10.37645304,0.00009798,90.56191465,26.54518534
156.51291867,36.84153572,71.59846211,0.00000002,109.55904307,25.78907501
51.82295608,74.35869846,86.58933696,0.00000323,36.27606925,52.05108892
148.33652674,61.16627843,25.82935058,0.00000040,103.83556872,42.81639490
102.05642294,124.31652144,28.76541757,0.00000006,71.43949606,87.02156501
92.77480739,94.71041626,27.11938448,0.00000292,64.94236517,66.29729138
123.07416582,41.68987343,73.19056058,0.00000030,86.15191608,29.18291140
109.50410386,54.56397494,70.57713848,0.00000041,76.65287270,38.19478246
13.84970551,8.15420662,6.78455961,44.53879792,9.69479386,5.70794463
98.98228520,133.91443488,49.11410456,0.00000000,69.28759964,93.74010442
60.69444189,119.43627985,57.53710086,0.00000031,42.48610933,83.60539590
38.83500777,60.49795571,99.23157101,0.00001215,27.18450544,42.34856900
87.63692629,129.57425868,80.53397923,0.00000000,61.34584840,90.70198108
151.46345189,96.77756657,62.10847354,0.00000000,106.02441632,67.74429660
214.89218117,59.48431160,62.38841799,0.00000000,150.42452682,41.63901812
101.14406018,98.26190154,33.21304107,0.00000052,70.80084213,68.78333108
148.83137497,131.73851875,55.77091645,0.00000000,104.18196248,92.21696312
45.24363839,63.09639990,25.75820672,0.00563299,31.67054687,44.16747993
160.33279272,130.30770640,45.21331974,0.00000000,112.23295490,91.21539448
89.50647015,26.70892745,32.69366926,0.00139942,62.65452910,18.69624921
83.48317135,12.18553114,88.60236272,0.00004695,58.43821995,8.52987179
87.91950415,14.10200051,99.93619749,0.00000874,61.54365290,9.87140036
78.33424236,98.74729773,20.51861207,0.00001482,54.83396965,69.12310841
59.42844234,101.58926377,96.14923158,0.00000005,41.59990964,71.11248464
201.92710620,92.08524185,94.66412436,0.00000000,141.34897434,64.45966930
7.43312244,149.14091008,105.69404952,0.00000003,5.20318571,104.39863705
98.95311414,110.87553528,72.13460696,0.00000000,69.26717990,77.61287470
98.33417921,138.68727274,49.62251570,0.00000000,68.83392545,97.08109092
120.75907956,113.35278170,105.30114641,0.00000000,84.53135569,79.34694719
213.99994672,41.77776895,22.88158525,0.00000001,149.79996270,29.24443827
47.30164766,97.85882269,60.65147976,0.00000648,33.11115336,68.50117589
213.75700234,120.68002691,75.17114196,0.00000000,149.62990164,84.47601883
123.63731143,2.62693377,39.64253600,0.00028199,86.54611800,1.83885364
93.37343169,73.98493518,19.71524767,0.00004007,65.36140219,51.78945463
56.62566245,91.21183235,94.45029921,0.00000019,39.63796372,63.84828265
136.77220502,124.61538614,19.79386752,0.00000000,95.74054351,87.23077030
102.62700855,93.65078187,33.26180317,0.00000070,71.83890599,65.55554731
207.39461057,93.05658473,81.04506245,0.00000000,145.17622740,65.13960931
135.35231505,59.44706022,36.31907425,0.00000059,94.74662053,41.61294215
179.54439038,32.76039467,22.56656909,0.00000042,125.68107327,22.93227627
109.11060207,130.04143723,0.81340435,0.00000027,76.37742145,91.02900606
77.44460984,97.26425207,75.55974649,0.00000009,54.21122689,68.08497645
85.65637503,153.22323015,16.96857488,0.00000006,59.95946252,107.25626111
82.47263664,150.08414608,43.05633579,0.00000001,57.73084565,105.05890226
134.04967278,100.20291807,92.47219549,0.00000000,93.83477094,70.14204265
31.00443603,47.11584759,78.29190419,0.00064804,21.70310522,32.98109331
138.28013846,40.47840659,90.98129049,0.00000001,96.79609692,28.33488462
130.65579068,54.36372489,82.37903598,0.00000002,91.45905347,38.05460742
163.03008196,94.51957092,57.86034482,0.00000000,114.12105738,66.16369965
115.92636008,10.24467805,2.79272084,0.00931897,81.14845205,7.17127463
72.35769160,11.25616466,93.55945409,0.00009062,50.65038412,7.87931526
108.45249697,57.05494099,3.08256467,0.00023369,75.91674788,39.93845869
183.60904654,135.75674822,105.02102842,0.00000000,128.52633258,95.02972376
34.95991723,106.79241578,31.56025221,0.00014527,24.47194206,74.75469104
26.39535959,43.00770730,74.27631524,0.00211718,18.47675171,30.10539511
172.35674645,103.37970838,78.77832816,0.00000000,120.64972252,72.36579586
215.37833995,60.54441379,39.72448162,0.00000000,150.76483797,42.38108965
111.27305932,132.61112257,1.02068215,0.00000017,77.89114152,92.82778580
195.59235244,138.69316582,56.16293237,0.00000000,136.91464671,97.08521608
91.60174678,7.08016801,92.23681393,0.00002498,64.12122274,4.95611761
27.86509832,48.62407542,44.90529009,0.01732795,19.50556882,34.03685279
88.81031661,68.57130682,96.08904314,0.00000007,62.16722163,47.99991478
11.52232746,50.29231513,65.90521465,0.00931720,8.06562922,35.20462059
35.57915372,129.24904176,54.97732189,0.00000173,24.90540761,90.47432923
211.34149372,120.70240069,82.46208237,0.00000000,147.93904560,84.49168048
160.01126463,38.85009563,31.27983840,0.00000065,112.00788524,27.19506694
197.40329767,22.53364163,85.43169051,0.00000000,138.18230837,15.77354914
204.75727640,75.11492514,32.05934869,0.00000000,143.33009348,52.58044760
172.09875052,39.87630289,32.21773214,0.00000017,120.46912537,27.91341203
43.70851689,140.81638407,0.27626542,0.00005150,30.59596182,98.57146885
129.79747855,116.67007183,17.18577282,0.00000003,90.85823499,81.66905028
210.90170435,50.31509281,29.56042469,0.00000000,147.63119305,35.22056497
113.02630138,41.28568213,92.99381788,0.00000012,79.11841097,28.89997749
124.95485790,149.82476607,31.79662888,0.00000000,87.46840053,104.87733625
15.74956767,57.08498159,102.12028511,0.00011106,11.02469737,39.95948712
80.14992905,87.13623416,100.42480488,0.00000002,56.10495034,60.99536391
18.33198728,121.77951237,37.24894285,0.00009872,12.83239109,85.24565866
55.39482498,115.55162563,62.65808265,0.00000046,38.77637749,80.88613794
134.33911202,82.76919816,71.44363498,0.00000000,94.03737841,57.93843871
51.40487131,98.91012504,5.65753024,0.00076725,35.98340991,69.23708753
165.13838439,144.20858192,79.71605007,0.00000000,115.59686907,100.94600734
118.50680496,54.90317181,70.01670277,0.00000018,82.95476347,38.43222026
23.40604308,21.86132636,1.88189952,12.26967701,16.38423016,15.30292845
179.14938202,134.66354226,43.52522496,0.00000000,125.40456741,94.26447958
118.18096208,23.47873820,74.72248460,0.00000231,82.72667346,16.43511674
118.18343509,103.14097910,100.85822531,0.00000000,82.72840456,72.19868537
111.53309710,139.07816421,6.95304842,0.00000005,78.07316797,97.35471495
85.12576639,55.66655080,35.07619582,0.00011259,59.58803647,38.96658556
82.58566828,84.74069906,45.53587777,0.00000337,57.80996779,59.31848934
135.20043120,31.88255123,103.74596942,0.00000001,94.64030184,22.31778586
111.23047408,41.45888814,33.99705692,0.00004056,77.86133186,29.02122170
25.39540194,102.07836519,14.11169243,0.00289971,17.77678136,71.45485564
64.18691953,29.44370745,59.25357655,0.00092528,44.93084367,20.61059522
104.42079739,59.89885910,9.90763471,0.00013620,73.09455817,41.92920137
117.61801397,78.28308756,59.11786833,0.00000006,82.33260978,54.79816129
93.54356280,87.04076172,53.18326098,0.00000046,65.48049396,60.92853321
143.57625436,31.96030735,62.05696601,0.00000031,100.50337805,22.37221514
88.34204308,79.79310563,99.74966622,0.00000002,61.83943016,55.85517394
134.95773799,82.66261521,46.30738786,0.00000003,94.47041659,57.86383065
22.61691021,67.37423067,44.40205908,0.00529989,15.83183715,47.16196147
119.81908957,36.17610967,72.17247164,0.00000076,83.87336270,25.32327677
37.57669875,57.16759369,2.00697392,0.17803359,26.30368913,40.01731558
140.00627416,59.30832118,70.26341328,0.00000001,98.00439191,41.51582482
17.51156494,111.41614521,12.39146550,0.00298712,12.25809546,77.99130165
203.22479491,25.18751576,88.18351740,0.00000000,142.25735644,17.63126103
127.25555651,41.35646875,93.56019761,0.00000003,89.07888956,28.94952813
1.80280834,70.98483873,6.14771114,0.85924719,1.26196583,49.68938711
194.82126880,78.43583508,94.77608797,0.00000000,136.37488816,54.90508456
20.45398260,49.42325398,83.22166610,0.00087395,14.31778782,34.59627779
106.19416480,118.73289677,31.75185566,0.00000005,74.33591536,83.11302774
179.71886791,48.41420146,45.70207618,0.00000001,125.80320754,33.88994102
160.83816976,94.12004386,100.72457092,0.00000000,112.58671883,65.88403070
114.80353845,54.17888293,29.60183338,0.00001326,80.36247692,37.92521805
25.57064106,15.49722520,41.87510436,0.53038404,17.89944874,10.84805764
208.58000351,64.28824344,38.35946779,0.00000000,146.00600246,45.00177041
107.33199654,132.64213714,75.40585903,0.00000000,75.13239758,92.84949600
15.93255488,1.17496820,86.45740763,0.07620718,11.15278842,0.82247774
196.84493352,52.07761554,84.97365193,0.00000000,137.79145346,36.45433088
80.30446465,74.52480219,59.90412582,0.00000277,56.21312525,52.16736154
217.43085326,53.49048262,77.64363802,0.00000000,152.20159728,37.44333783
188.24143783,82.86341483,85.57663449,0.00000000,131.76900648,58.00439038
148.76876451,0.73846505,24.32129913,0.00013710,104.13813516,0.51692554
123.02548731,34.63224558,10.78946983,0.00023330,86.11784112,24.24257191
199.31246731,87.57947832,57.97921029,0.00000000,139.51872712,61.30563482
147.95170384,44.95769055,91.72034992,0.00000000,103.56619269,31.47038339
110.61591450,149.03645466,59.19337050,0.00000000,77.43114015,104.32551826
36.84384556,116.19199344,18.88338544,0.00016889,25.79069189,81.33439541
149.71301572,74.16767061,3.24082599,0.00000090,104.79911100,51.91736943
158.91915539,106.54638131,33.27282057,0.00000000,111.24340877,74.58246692
126.33440765,108.53945986,35.06029741,0.00000001,88.43408535,75.97762190
86.89758450,111.65194148,104.22175587,0.00000000,60.82830915,78.15635903
29.74507990,130.51188495,81.52636737,0.00000021,20.82155593,91.35831946
16.62574150,68.38195158,7.78957049,0.25093409,11.63801905,47.86736611
107.37571216,76.82202503,72.65170722,0.00000005,75.16299851,53.77541752
55.38726345,8.46134727,92.42125267,0.00063504,38.77108441,5.92294309
78.38388543,145.65838761,9.16981173,0.00000051,54.86871980,101.96087133
199.72107047,81.42690119,25.34852759,0.00000000,139.80474933,56.99883083
34.57113526,100.07464630,94.82770842,0.00000066,24.19979468,70.05225241
209.17623296,94.51601721,46.73452339,0.00000000,146.42336307,66.16121205
107.48958959,31.93523187,84.62210290,0.00000110,75.24271271,22.35466231
53.59921019,100.21335898,48.12628498,0.00000950,37.51944714,70.14935129
90.26118110,153.78050721,37.41098983,0.00000000,63.18282677,107.64635504
181.89597129,137.81683888,56.45199351,0.00000000,127.32717991,96.47178722
83.02432517,23.89435425,40.99618226,0.00151234,58.11702762,16.72604797
25.46679886,107.14620435,16.57576938,0.00142442,17.82675920,75.00234305
86.99740701,91.54410973,93.74998881,0.00000001,60.89818491,64.08087681
77.76182877,104.44017232,30.64420737,0.00000344,54.43328014,73.10812062
