x0,x1,y0,y1
11.78680193,39.48852069,6.08246236,8.25076135
66.27952383,10.57977628,0.70594266,46.39566668
80.93060287,30.34530487,0.03271748,56.65142201
86.80957727,24.82376149,0.03167011,60.76670409
76.31472193,8.82015935,0.34180359,53.42030535
26.83797635,17.73749583,10.33327026,18.78658344
16.15921978,57.70628219,0.91523719,11.31145385
3.30589460,4.35716666,71.22455937,2.31412622
10.27927517,19.12190966,31.08261825,7.19549262
0.19007428,5.97581886,66.56480327,0.13305200
49.14005396,17.91204253,1.64212724,34.39803777
57.60775367,8.55722089,1.77071967,40.32542757
49.29254183,21.49642237,1.19308092,34.50477928
35.00015722,32.97799312,1.51755968,24.50011006
62.04608642,11.34423689,0.95360288,43.43226050
4.55430216,69.00322927,0.93992704,3.18801151
49.04290546,36.15127805,0.34001929,34.33003382
22.16748134,2.68767334,41.40004501,15.51723694
47.16075561,39.48517111,0.29908412,33.01252893
42.33638386,48.84076534,0.20005192,29.63546870
44.87185562,17.69994703,2.39855566,31.41029893
50.70856135,3.95557827,4.62060766,35.49599294
89.31943354,37.40677134,0.00794781,62.52360348
24.25833027,53.65939411,0.64378741,16.98083119
49.09811789,11.58421473,2.80990762,34.36868252
9.61549629,49.75676482,3.13407256,6.73084740
4.94545486,55.49193235,2.86796139,3.46181840
87.06027180,11.77480210,0.10082967,60.94219026
31.29743321,65.03651601,0.12620574,21.90820324
34.56384602,52.88571875,0.27854881,24.19469222
27.68635224,8.01016513,20.10832016,19.38044657
75.43185307,53.44381451,0.00651931,52.80229715
49.36641639,45.51303260,0.14376065,34.55649148
30.09001513,50.48242745,0.51050477,21.06301059
38.70047049,64.09106694,0.07060047,27.09032934
4.96412228,50.66423942,4.26989517,3.47488559
68.16544635,46.14945045,0.02480276,47.71581245
69.05635449,37.95508327,0.04819617,48.33944814
24.88417737,6.16439057,27.83872860,17.41892416
88.30992991,47.40600878,0.00346412,61.81695093
61.19509062,52.77289006,0.02560038,42.83656343
22.01732233,49.09197399,1.16069704,15.41212563
49.86429135,38.17356145,0.26440159,34.90500395
4.53805960,34.42094655,15.83688365,3.17664172
83.58666795,20.27936187,0.06407066,58.51066757
59.60107646,5.21523912,1.98507773,41.72075352
45.12954437,41.72700855,0.29356239,31.59068106
68.22946360,65.39940149,0.00420245,47.76062452
15.78324692,38.25528453,4.86261552,11.04827284
80.19773683,53.90423547,0.00402245,56.13841578
24.61237599,20.41476870,9.97700882,17.22866319
16.32305990,50.80815325,1.63110886,11.42614193
49.06007858,10.76891569,3.01718188,34.34205501
46.64708668,29.60862946,0.74397566,32.65296068
15.46247510,24.69121906,14.48447379,10.82373257
27.02027674,13.38083036,14.21757324,18.91419372
52.91721105,30.97626801,0.38133854,37.04204773
11.70671302,29.76215407,13.11541845,8.19469911
33.38703743,26.26532355,3.06188244,23.37092620
85.66034416,29.42914869,0.02310960,59.96224091
32.19359819,37.77034224,1.28058654,22.53551873
1.90547294,48.37232549,6.58975405,1.33383106
3.85612278,42.71073746,8.84573467,2.69928594
25.14014758,47.54857280,1.01313193,17.59810331
9.84183613,58.48660958,1.47287145,6.88928529
39.55771185,34.43471671,0.90524667,27.69039830
74.66138965,25.59384267,0.08873759,52.26297275
85.37741668,13.42838382,0.10109532,59.76419168
86.42452927,34.20765296,0.01391567,60.49717049
26.99223427,11.00042508,17.01098488,18.89456399
80.32238276,22.28818366,0.07176320,56.22566793
49.93389361,13.31167482,2.26641773,34.95372553
87.37478180,51.91508296,0.00248695,61.16234726
34.64088564,36.77951041,1.13006613,24.24861995
19.47177912,1.83400275,50.60915920,13.63024538
7.78245144,41.98547863,6.86413527,5.44771601
89.70243803,39.84300368,0.00612865,62.79170662
1.01268128,46.65565210,8.11055453,0.70887690
67.31113228,30.00686681,0.11554633,47.11779260
35.26796604,25.87919211,2.70283128,24.68757623
47.08282667,36.47354461,0.39282803,32.95797867
30.53116254,5.47927381,19.65825660,21.37181378
62.34839155,26.62939916,0.24325135,43.64387408
64.68462152,55.62011778,0.01433984,45.27923506
79.38618336,13.38595493,0.17354208,55.57032835
74.46549179,27.96715553,0.07292477,52.12584425
16.54190807,27.07922792,11.12461786,11.57933565
5.20840256,42.65485415,7.98651688,3.64588179
28.36854551,10.34944862,16.12284673,19.85798185
68.77816980,48.26004526,0.01933983,48.14471886
61.59642708,40.37692458,0.07600992,43.11749896
69.48697154,58.97138126,0.00677512,48.64088008
20.71326160,59.70687837,0.51735961,14.49928312
44.85111885,51.71413508,0.12361614,31.39578320
22.92613705,10.00643887,24.45750199,16.04829594
39.14756720,11.62985146,6.33089837,27.40329704
25.48559795,31.58901050,3.79100351,17.83991856
34.86385595,12.74876986,8.14633120,24.40469917
32.10586558,27.16407670,3.16084800,22.47410591
70.96514988,23.35761897,0.15109870,49.67560492
49.70494728,66.78446004,0.02033507,34.79346310
74.88473419,43.22927864,0.01752690,52.41931394
47.16817733,50.35560855,0.11343220,33.01772413
49.57709847,59.98946252,0.03822018,34.70396893
29.05744407,60.96399546,0.22171471,20.34021085
30.78196797,2.37936655,24.07041267,21.54737758
57.40024686,26.80057972,0.37115124,40.18017280
75.55679625,67.29541570,0.00178618,52.88975738
31.17521701,49.94560598,0.48655256,21.82265191
28.49157371,12.16362657,13.94804007,19.94410159
40.57731077,46.82695865,0.27966844,28.40411754
20.44943009,21.66295259,12.48884478,14.31460106
19.21884844,12.97883756,25.73516283,13.45319390
39.45938392,51.79574763,0.19866771,27.62156874
59.40963810,55.51951715,0.02345041,41.58674667
22.27750115,49.21441263,1.12313653,15.59425081
18.07535680,8.56701943,37.11412743,12.65274976
12.32717598,44.29201611,3.93598463,8.62902319
58.70405857,0.77315665,3.10683354,41.09284100
72.15603724,51.60692289,0.01043911,50.50922607
26.53961332,61.10073494,0.27388114,18.57772932
67.92657400,46.79272764,0.02390400,47.54860180
20.93527833,42.51916524,2.22689924,14.65469483
35.83049733,42.04933248,0.64591736,25.08134813
48.30997014,46.24065837,0.14805149,33.81697910
0.76366588,58.01277607,3.29309946,0.53456612
34.72477557,69.88983357,0.05987804,24.30734290
47.59047606,43.30778399,0.20508046,33.31333325
79.86493691,51.73643326,0.00506892,55.90545584
84.16015977,44.34377151,0.00674670,58.91211184
31.80858430,3.76668571,20.28447887,22.26600901
4.17872330,33.08405023,17.94748009,2.92510631
11.14227685,15.03347262,38.20592911,7.79959380
0.47295930,24.65863443,40.71915698,0.33107151
66.10115347,51.57854944,0.01823757,46.27080743
40.55611880,33.81844041,0.87580684,28.38928316
73.22735304,23.88982822,0.11764690,51.25914713
50.49253976,59.22886102,0.03768612,35.34477784
78.76498526,17.66144389,0.12516401,55.13548968
86.28299462,61.94428428,0.00108275,60.39809624
66.68767899,6.08040283,1.00622078,46.68137529
58.46452629,40.72825014,0.09763881,40.92516840
43.32650545,20.56963013,2.14551067,30.32855381
23.59058985,54.96015733,0.60920676,16.51341289
11.96074045,27.35510882,15.42169175,8.37251832
3.01373016,15.37441338,58.47644382,2.10961111
86.14353958,56.90585247,0.00175372,60.30047770
32.06618941,31.23060159,2.25666443,22.44633259
82.63157153,12.90394403,0.13556267,57.84210007
69.31636218,55.77860067,0.00923559,48.52145353
48.99247932,21.44871014,1.22923435,34.29473552
26.11321078,3.47938477,30.69184236,18.27924755
5.25603090,14.40831825,55.04244788,3.67922163
67.30745937,43.89755341,0.03292926,47.11522156
42.72789173,36.36631632,0.58097423,29.90952421
72.11750737,53.60533762,0.00871707,50.48225516
10.16327149,69.99260950,0.52946799,7.11429004
24.51376041,21.99969763,8.88290071,17.15963229
76.17135726,7.67774321,0.38283201,53.31995008
9.64691936,3.41178038,70.76162671,6.75284355
61.03407648,60.00658646,0.01340393,42.72385354
32.67771521,53.76718103,0.30444946,22.87440065
58.42906524,52.64636918,0.03331986,40.90034567
25.73165106,6.50776055,25.66121684,18.01215574
74.11679495,58.89644439,0.00444870,51.88175647
41.42664810,12.95495970,4.72845021,28.99865367
80.06009122,13.82953648,0.15706264,56.04206385
31.87417406,49.13442244,0.49136301,22.31192184
73.97950541,38.88604886,0.02830758,51.78565378
50.88311842,13.40733102,2.07528485,35.61818289
32.59417403,7.66167211,14.37373954,22.81592182
51.68012680,27.37675261,0.58287176,36.17608876
85.96407093,59.23401031,0.00143588,60.17484965
11.78566985,56.87476598,1.43169896,8.24996890
2.78020601,20.92815488,44.28845133,1.94614420
75.02622981,57.04597653,0.00485309,52.51836086
60.99572980,44.11841670,0.05723238,42.69701086
12.30437881,56.90556467,1.36599414,8.61306517
57.01382482,23.82021272,0.49893805,39.90967737
71.11182637,43.53674220,0.02405883,49.77827846
52.67410592,7.09529309,3.03219318,36.87187415
14.92999317,36.71002718,5.90634501,10.45099522
13.39336402,33.20282128,8.82538671,9.37535481
58.27820783,60.20492689,0.01694452,40.79474548
57.43436719,40.64338693,0.10792890,40.20405703
89.15248518,63.80675481,0.00069610,62.40673963
13.80682615,16.60346883,29.06352574,9.66477831
11.66189727,33.72223391,9.70345168,8.16332809
10.13901924,25.21505220,20.60922293,7.09731347
9.41224023,0.41648689,73.56497270,6.58856816
16.69884730,61.91544509,0.60583752,11.68919311
80.42256375,43.88855410,0.00992606,56.29579462
18.50923916,34.23456517,5.40215610,12.95646741
37.87428063,14.49968360,5.56638290,26.51199644
3.45391783,39.34659634,11.84885185,2.41774248
39.08596498,14.42372336,5.07652091,27.36017549
1.26078112,33.72388633,21.16132918,0.88254679
34.53527495,18.43223684,5.30505338,24.17469246
16.53641608,26.30475375,11.81198676,11.57549126
51.76891580,5.59204828,3.70246891,36.23824106
55.92459206,0.38735172,4.03676873,39.14721444
47.34521748,27.40069713,0.84809330,33.14165224
45.08839865,11.25207701,4.02730699,31.56187906
25.07733803,15.49849023,14.03174094,17.55413662
51.10382925,24.97301490,0.75562640,35.77268048
44.63212363,13.48443776,3.47824135,31.24248654
64.49753593,23.03394405,0.27653518,45.14827515
72.78821634,43.45103917,0.02080540,50.95175144
76.42220225,18.14663793,0.14781058,53.49554158
52.91025672,68.49264083,0.01296577,37.03717970
0.00825505,58.94700064,3.24457861,0.00577853
9.80568468,40.48387850,6.58354609,6.86397928
38.01882280,40.52760768,0.60943630,26.61317596
54.14002459,33.45281147,0.27503632,37.89801721
16.73835168,9.35389998,38.40338116,11.71684617
21.18801603,41.79900414,2.31627185,14.83161122
21.37461174,19.05743282,14.18450924,14.96222822
36.97199411,26.24702124,2.27148970,25.88039587
60.64792428,5.08706530,1.83650566,42.45354699
71.23769213,61.85841941,0.00441474,49.86638449
37.66751205,37.93177937,0.78761179,26.36725843
49.99179351,37.31256821,0.28215366,34.99425546
11.43979189,6.52065624,59.61215373,8.00785432
2.67395092,46.07277837,7.44615244,1.87176564
53.65772939,69.50357098,0.01103258,37.56041057
84.01642553,23.00673118,0.04814499,58.81149787
38.85390280,20.12944500,3.23701839,27.19773196
4.10981710,25.38007971,30.90105471,2.87687197
22.40478404,56.13141890,0.60998048,15.68334883
30.93984298,59.58345729,0.21203785,21.65789008
19.68224276,61.74801412,0.47352692,13.77756993
77.00293415,56.91007675,0.00409340,53.90205391
87.67552761,44.27725594,0.00490695,61.37286933
12.92989719,39.82818643,5.39590815,9.05092803
31.63877970,36.70365901,1.47111311,22.14714579
29.82966420,17.27446089,8.47974470,20.88076494
47.67864485,6.19553392,4.92816004,33.37505140
33.07489412,60.05265465,0.16812415,23.15242588
11.10076187,67.64733861,0.59880240,7.77053331
9.77655796,16.78000697,37.31340945,6.84359057
44.75246343,23.50208109,1.48219165,31.32672440
89.85596882,17.90627847,0.04502375,62.89917818
51.68736245,59.95947526,0.03163121,36.18115372
53.74889213,51.34647506,0.05732971,37.62422449
35.24536663,35.92206288,1.15491250,24.67175664
74.16634526,0.28366307,0.87010561,51.91644168
11.46817075,51.76235768,2.26928921,8.02771953
59.04405744,22.17458057,0.48239752,41.33084021
44.81560651,19.95885735,1.99211589,31.37092456
27.14044736,40.88543426,1.51139393,18.99831315
89.04979784,2.14156911,0.19979885,62.33485849
61.24742277,2.28250603,2.21278191,42.87319594
7.43428210,11.10045903,58.08485919,5.20399747
16.26450676,63.33327027,0.55595981,11.38515473
9.44679422,60.98986090,1.22971269,6.61275595
4.57743129,30.14351341,21.56304354,3.20420190
22.82831707,23.24406291,9.19544188,15.97982195
67.47424365,30.49213129,0.10901379,47.23197056
6.05790150,3.96970711,73.57560834,4.24053105
3.11992606,30.09225203,23.98505872,2.18394824
78.06769828,36.91059951,0.02334543,54.64738880
33.04228597,61.58541871,0.14703452,23.12960018
85.24509242,55.81305066,0.00211033,59.67156470
16.63389888,7.85088746,42.32193875,11.64372922
16.79144046,16.63958168,23.62048478,11.75400832
75.01822660,39.75507836,0.02378645,52.51275862
14.41191947,68.13859169,0.42916729,10.08834363
67.01312098,19.70620769,0.29714834,46.90918469
74.26763879,10.92360631,0.34010749,51.98734715
41.00370932,13.16919602,4.80964185,28.70259653
42.44322974,37.84934814,0.52317026,29.71026082
25.31222752,55.10233272,0.51761244,17.71855926
88.95534367,62.54789235,0.00079754,62.26874057
22.65728887,67.94046112,0.21063819,15.86010221
33.84401173,50.96664686,0.35172264,23.69080821
49.58811435,30.63752297,0.52624504,34.71168005
15.05254455,10.48580409,39.72888879,10.53678119
64.40223725,41.34400429,0.05404979,45.08156608
24.63857577,11.44201124,19.55886306,17.24700304
30.59988810,54.42254950,0.34521209,21.41992167
76.56232527,68.83873925,0.00140900,53.59362769
19.15104748,45.81223624,1.96055215,13.40573324
52.92579428,17.23713334,1.25892677,37.04805599
8.64704420,49.79956503,3.38442839,6.05293094
21.53076763,46.40641063,1.52287177,15.07153734
21.20030021,33.79940839,4.49555576,14.84021015
72.15778080,47.19798578,0.01564294,50.51044656
35.74652636,16.74124574,5.51535099,25.02256845
41.75035484,56.50750974,0.10619706,29.22524839
23.97118131,29.51925690,5.08447290,16.77982692
55.35024327,17.57737883,0.99246606,38.74517029
50.34852238,18.94994247,1.35568728,35.24396567
60.99213382,34.84221487,0.13198310,42.69449367
31.88803730,45.74444161,0.65999057,22.32162611
5.66578862,3.70645755,73.42470383,3.96605203
5.65379967,31.49436347,18.09852213,3.95765977
78.26168272,31.83321592,0.03642810,54.78317791
24.82954441,54.28921812,0.57972934,17.38068109
47.94758405,12.35659338,2.90001500,33.56330883
35.35594814,64.31675899,0.09351377,24.74916370
35.85146985,58.89739031,0.14544985,25.09602889
67.11164935,48.19291651,0.02266015,46.97815455
56.55831812,40.25549211,0.12089183,39.59082269
87.91043775,27.03832345,0.02340847,61.53730643
51.99034833,32.18220097,0.37207724,36.39324383
57.42578661,21.52697106,0.58819672,40.19805063
60.88556249,59.88114489,0.01374503,42.61989374
46.47576370,14.39570312,2.76585589,32.53303459
36.87451942,16.69513398,5.05182555,25.81216360
65.59068793,59.23077564,0.00947092,45.91348155
37.67776645,28.47933141,1.77190399,26.37443652
15.60911344,21.19034119,18.56484680,10.92637941
34.15220646,5.53887779,14.99550415,23.90654452
73.83530227,27.97438768,0.07714015,51.68471159
8.24142887,64.77346134,0.98501998,5.76900021
32.04582642,44.88513533,0.70155535,22.43207849
17.09884339,18.90904983,19.66186793,11.96919037
59.37034896,62.31894640,0.01262942,41.55924427
82.60654344,41.85692811,0.00978796,57.82458041
78.88677030,2.36508441,0.48099445,55.22073921
87.16027212,68.50540247,0.00054044,61.01219049
40.48081942,50.39797058,0.20543613,28.33657360
60.11217246,31.28814793,0.19611564,42.07852073
81.05100355,32.16274166,0.02742323,56.73570248
49.40144164,51.52399168,0.08354005,34.58100915
87.75095534,68.09089214,0.00053160,61.42566874
24.41557926,14.83065710,15.50192467,17.09090548
19.35067404,44.48128304,2.15715565,13.54547183
50.54289980,68.01359165,0.01683109,35.38002986
70.52728845,48.72203645,0.01579623,49.36910192
50.57890013,1.19406080,5.84334966,35.40523009
33.03544666,29.70972827,2.36386139,23.12481266
43.23794913,12.77840127,4.13604846,30.26656439
23.16504373,41.45992380,2.01745406,16.21553061
78.70858267,43.51842887,0.01202114,55.09600787
72.82717372,12.82935858,0.32641834,50.97902160
41.98377623,42.56853721,0.35982818,29.38864336
27.71816931,65.98919427,0.15964107,19.40271852
54.38371835,52.52920714,0.04862850,38.06860284
55.37140161,27.02139101,0.43515673,38.75998113
30.26589521,57.12776058,0.27993143,21.18612665
19.14568519,14.62647997,23.06122659,13.40197964
44.63615539,59.10974420,0.06476998,31.24530877
0.67783696,24.64146677,40.26042591,0.47448587
56.84274472,48.97390976,0.05370628,39.78992130
35.04124433,69.64692280,0.05948100,24.52887103
14.14047907,26.24129348,14.23827168,9.89833535
87.71151394,27.90688431,0.02201982,61.39805976
54.83850250,45.54678094,0.08770464,38.38695175
77.06016291,9.86504783,0.29178423,53.94211404
27.53523560,50.74475272,0.62376938,19.27466492
56.56914755,18.39927572,0.83189999,39.59840329
75.81774207,41.57229703,0.01872736,53.07241945
31.77100805,53.39381962,0.34090141,22.23970564
66.69412444,42.96344133,0.03790539,46.68588711
48.21695402,36.88566002,0.34277831,33.75186781
5.98714951,1.81009684,71.50577944,4.19100466
29.60087383,5.11643848,21.56862082,20.72061168
77.96621174,34.50761267,0.02933630,54.57634822
33.34379668,1.99795858,20.62743284,23.34065768
75.11279176,61.70761283,0.00312713,52.57895424
87.51752368,11.12361003,0.10260252,61.26226658
62.41115208,20.45571903,0.41739616,43.68780645
10.79810165,19.54895786,29.18707427,7.55867115
61.89692936,54.84078296,0.01987864,43.32785055
60.41671269,51.06002751,0.03212484,42.29169888
88.10932089,27.52018809,0.02199748,61.67652462
33.10373468,35.40506433,1.45036400,23.17261428
77.50000670,0.66155324,0.63024556,54.25000469
80.01505327,63.04234810,0.00175241,56.01053729
46.80244364,29.14601034,0.76409874,32.76171055
4.13776053,59.78312014,2.14103699,2.89643237
11.39935840,22.10185246,23.50452064,7.97955088
37.42107508,28.25782801,1.84525915,26.19475255
40.07414035,62.27993537,0.07344363,28.05189825
4.71367942,22.86014324,34.99540881,3.29957559
54.92101221,11.32063982,1.75923054,38.44470855
75.53515427,35.63344938,0.03303855,52.87460799
86.45788379,54.86472759,0.00205911,60.52051866
68.71840198,50.91267511,0.01525325,48.10288138
22.70460134,20.27396933,11.68816558,15.89322094
80.75589450,10.24256438,0.20325965,56.52912615
71.19307542,65.15004249,0.00326856,49.83515280
43.89833287,20.77920748,2.00850817,30.72883301
70.40403431,18.12559222,0.25311961,49.28282401
26.84811012,13.90725537,13.84304892,18.79367708
82.29528939,0.17906092,0.43204937,57.60670257
53.09896850,53.03185083,0.05219977,37.16927795
14.32147735,67.10508775,0.47368030,10.02503414
29.40492437,19.15953452,7.55476393,20.58344706
46.23803238,18.76621915,1.95376796,32.36662267
77.49484824,39.75836388,0.01896324,54.24639376
87.55992822,20.60892613,0.04339289,61.29194975
6.44300496,25.94771891,25.39448358,4.51010347
85.10023759,25.50225015,0.03478483,59.57016631
50.92377321,65.09015131,0.02123828,35.64664125
7.49944934,55.35432380,2.34237630,5.24961454
31.04078571,17.62562613,7.49383128,21.72855000
67.53017082,40.61172023,0.04349920,47.27111958
54.95690946,37.62236280,0.17655379,38.46983662
59.53636248,16.35609542,0.76782287,41.67545374
57.80461853,3.66691775,2.63044462,40.46323297
67.55661180,65.54935542,0.00441071,47.28962826
66.43004172,37.70671067,0.06252192,46.50102921
32.08626924,45.38119624,0.66954545,22.46038847
9.57519944,9.93696653,55.45399974,6.70263961
1.56824960,57.00207610,3.34989126,1.09777472
78.69947275,28.21079395,0.04864022,55.08963092
48.34675722,10.67215373,3.22747177,33.84273005
62.26873717,37.60382026,0.09184724,43.58811602
60.27719558,65.37107196,0.00877711,42.19403691
45.62717609,63.21734737,0.04081116,31.93902326
5.79420702,27.08547112,24.54772645,4.05594491
32.53239982,22.73457136,4.39826709,22.77267987
33.78504611,38.51849957,1.04733713,23.64953228
37.94656481,43.01831902,0.49324929,26.56259537
18.63265981,67.24275795,0.32016721,13.04286187
45.50337576,18.84494916,2.06516615,31.85236303
28.33088076,8.08035516,19.09613746,19.83161653
59.65618745,9.14646731,1.41440525,41.75933122
26.25828526,13.38350339,15.05089171,18.38079968
49.37798046,33.22479917,0.42720027,34.56458632
35.00582675,6.42161509,13.15670609,24.50407872
48.11646026,35.58322162,0.38790270,33.68152218
49.26489027,29.76386089,0.58430562,34.48542319
50.86797763,34.47063211,0.33571197,35.60758434
58.73574042,14.52741243,0.96413378,41.11501829
51.71413834,28.10883189,0.54511776,36.19989684
46.63233446,64.65256144,0.03269073,32.64263412
55.20998372,37.57391601,0.17336006,38.64698861
38.58948988,7.19628961,9.40393177,27.01264292
39.37455039,28.77911237,1.49500702,27.56218527
49.01690028,16.44368621,1.87971816,34.31183019
60.14372637,11.95622233,1.06586933,42.10060846
33.40963268,1.30081643,21.57916210,23.38674287
57.27529398,26.95832781,0.37008012,40.09270578
58.55284440,5.57186157,2.10452838,40.98699108
65.11333162,8.03150542,0.97403320,45.57933213
83.13741610,11.44887080,0.14758014,58.19619127
73.48626450,40.49040434,0.02558009,51.44038515
24.16936485,60.64086882,0.35173583,16.91855540
0.73751250,32.26583579,24.33721023,0.51625875
5.12309261,61.98858553,1.63382277,3.58616483
45.83912440,61.42894591,0.04708769,32.08738708
8.36753834,22.46511545,28.24852409,5.85727683
69.35138842,33.78905244,0.06841110,48.54597189
69.38935525,20.57990645,0.22274541,48.57254868
73.52135506,22.00645521,0.13565623,51.46494854
38.08506349,51.17578129,0.23721479,26.65954444
55.00522044,65.28444412,0.01435967,38.50365430
46.96508391,24.62676497,1.11352272,32.87555874
24.66819448,8.13611306,24.67674627,17.26773614
9.05681992,27.14127135,19.39333668,6.33977394
85.32818326,29.22192883,0.02427601,59.72972828
31.96622316,34.15108981,1.77789772,22.37635621
77.51813209,48.87416789,0.00819602,54.26269247
6.51786336,0.53407645,69.67496159,4.56250435
72.04783969,62.63247885,0.00381278,50.43348779
30.43497012,55.07551514,0.33065582,21.30447908
32.85182645,33.87491009,1.68820248,22.99627851
49.92010485,69.18254422,0.01600992,34.94407340
31.26067166,50.32458020,0.46713153,21.88247016
77.00786093,37.66518856,0.02400513,53.90550265
71.31386207,47.33551598,0.01668854,49.91970345
0.43157049,15.76380499,64.13052521,0.30209934
50.32860844,15.74192981,1.78496959,35.23002591
8.99122486,63.41760323,1.03787743,6.29385740
51.18281200,37.57911778,0.24795627,35.82796840
60.52569703,20.43531389,0.49341675,42.36798792
76.43362493,35.19597279,0.03168090,53.50353745
87.09922675,38.36607347,0.00892616,60.96945873
15.07248228,52.81454247,1.52939881,10.55073759
15.73615453,47.63595955,2.24239567,11.01530817
43.34474257,2.10053536,9.65729318,30.34131980
65.01238175,48.43017332,0.02685706,45.50866722
27.72735048,40.19731152,1.52449812,19.40914533
63.43215187,22.72426684,0.31231433,44.40250631
35.54901184,50.75088249,0.30837806,24.88430829
86.85146323,9.46434360,0.12641110,60.79602426
76.27317951,52.84116404,0.00637734,53.39122566
6.80143971,31.08270526,17.14746694,4.76100779
6.49130874,34.16499932,13.94687503,4.54391612
44.89598866,47.08906949,0.18616026,31.42719206
22.65842596,3.84606694,37.43466870,15.86089817
77.01771056,24.94032718,0.07611498,53.91239739
85.12503172,5.94339649,0.20199762,59.58752220
81.70407428,37.01222781,0.01658658,57.19285200
21.12377299,10.99990667,25.86673420,14.78664109
58.48518290,61.46240361,0.01481713,40.93962803
85.57209530,42.96182601,0.00672807,59.90046671
38.94543616,34.20123305,0.97387915,27.26180531
18.66344719,54.84765929,0.94370480,13.06441304
21.92694963,45.55152681,1.58358824,15.34886474
40.10523748,28.71946671,1.41174229,28.07366624
89.87172499,24.24786378,0.02524872,62.91020749
74.41198826,62.64401767,0.00305958,52.08839178
47.04332792,26.41683074,0.94786765,32.93032955
13.96423300,26.57159961,14.07408765,9.77496310
10.41823590,48.70282016,3.20020160,7.29276513
13.81314115,27.68099314,13.09029242,9.66919881
53.49980439,60.76388164,0.02491893,37.44986307
31.81165723,47.47280560,0.57139655,22.26816006
25.53683947,4.35918984,30.07983504,17.87578763
83.11120964,41.67988067,0.00949741,58.17784675
