x0,x1,y0,y1
7.60438969,65.51578759,0.97610892,5.32307279
12.36671370,67.12161721,0.56130515,8.65669959
72.07957585,41.55774031,0.02638427,50.45570309
70.43616942,55.65803873,0.00842409,49.30531859
85.14243565,17.73683477,0.07004351,59.59970496
53.10683058,6.65344383,3.03449787,37.17478141
55.45491300,11.99039129,1.58806899,38.81843910
50.84555503,40.07013598,0.20476256,35.59188852
41.93866377,36.58422429,0.61068965,29.35706464
68.75310510,55.94713016,0.00957712,48.12717357
44.29378940,41.97154091,0.30932185,31.00565258
83.81126121,8.38135120,0.18274766,58.66788285
10.53932093,6.13963083,62.92758672,7.37752465
59.20769565,29.30258106,0.25355444,41.44538696
69.68892745,46.98619893,0.01999272,48.78224922
30.02739825,62.88565832,0.17137362,21.01917877
68.62789324,18.93744586,0.27570705,48.03952527
32.77728160,22.01079861,4.57404031,22.94409712
14.18504838,10.34483608,42.20910584,9.92953386
84.25147170,30.65328260,0.02350271,58.97603019
34.49878405,51.07799961,0.32872555,24.14914883
49.76937587,65.52979908,0.02267131,34.83856311
70.22713445,33.55586949,0.06455318,49.15899412
33.87235261,69.06420814,0.06968216,23.71064683
64.59842124,66.58362620,0.00526915,45.21889487
10.66307195,59.53735754,1.25488477,7.46415036
57.33664956,8.53451748,1.81541917,40.13565469
52.94322000,48.02674556,0.08320555,37.06025400
1.10724173,31.80225733,24.49682969,0.77506921
74.28595601,20.67513177,0.14271448,52.00016921
41.26932736,30.96198889,1.05387552,28.88852915
27.17346523,64.29093269,0.19499961,19.02142566
70.31646319,7.74118877,0.63598186,49.22152423
89.73311921,61.54400170,0.00081456,62.81318344
25.55175941,58.58276058,0.37332617,17.88623159
9.57775787,69.93733113,0.55999366,6.70443051
59.91162625,45.50875109,0.05566802,41.93813837
8.13966543,62.79233792,1.17851322,5.69776580
2.60995529,16.85796406,55.57360108,1.82696870
12.87196876,54.37375585,1.61528798,9.01037814
17.83838045,63.74467590,0.46722153,12.48686631
59.06421354,2.53138973,2.60325462,41.34494948
0.48868507,3.61605419,54.45641033,0.34207955
54.53326599,56.10372676,0.03467583,38.17328619
21.46975386,59.45861900,0.49483024,15.02882770
5.15087461,56.06746975,2.68678343,3.60561223
83.50158872,54.04758794,0.00292283,58.45111210
62.83087056,58.65861531,0.01286315,43.98160939
3.61361696,14.12474775,60.19718523,2.52953187
11.24313114,35.31716931,8.85029228,7.87019180
67.06693155,44.10082912,0.03304109,46.94685208
76.60179898,10.86490947,0.27812620,53.62125929
66.11589827,13.51290436,0.55445362,46.28112879
24.36828762,49.69332881,0.89984571,17.05780133
88.21843064,42.80805242,0.00534541,61.75290145
4.90502835,43.14162789,7.87142563,3.43351984
3.81154964,61.89019980,1.84168863,2.66808475
63.86204566,12.11894925,0.76194266,44.70343196
8.25489052,12.84732602,51.15645611,5.77842337
88.20244616,32.09924497,0.01434385,61.74171231
70.56728535,44.54858395,0.02305401,49.39709975
51.51718350,10.15911783,2.58571458,36.06202845
85.14220082,21.09398428,0.05170393,59.59954057
52.02154942,48.98431612,0.08293686,36.41508460
58.43098397,65.84160868,0.00996128,40.90168878
13.35950909,35.58469169,7.33012878,9.35165636
36.36309517,33.19181106,1.32625358,25.45416662
10.72957736,9.38662269,53.81960100,7.51070415
25.02679912,21.32932226,8.99324273,17.51875938
38.51128923,42.76912829,0.47979116,26.95790246
57.11662057,28.82676276,0.31825023,39.98163440
36.79047985,15.23399687,5.72589527,25.75333589
52.94756236,22.19286379,0.81958954,37.06329365
3.24538508,29.28800309,25.14503211,2.27176956
42.67194076,15.79150077,3.37970946,29.87035853
51.52121398,39.60403303,0.20097846,36.06484979
63.18019630,45.35639375,0.04196836,44.22613741
58.71897509,22.13499063,0.49806750,41.10328256
70.86889998,38.44010685,0.03912516,49.60822999
38.82763757,43.82087367,0.42548651,27.17934630
32.45916010,35.89174712,1.47004996,22.72141207
66.30351196,62.04820207,0.00684207,46.41245837
82.89514776,35.25430476,0.01747013,58.02660343
46.82476033,55.99092875,0.07044671,32.77733223
28.30056226,58.61676536,0.29198785,19.81039358
44.47274819,8.10997070,5.47311493,31.13092373
6.48532324,58.93952477,1.88541810,4.53972627
5.00111252,19.64280053,41.92452188,3.50077877
30.07170365,12.10961116,12.42335462,21.05019255
28.25040328,51.98847967,0.52563522,19.77528230
1.32145592,57.90213972,3.17304834,0.92501914
77.08932212,26.05831012,0.06836668,53.96252549
13.82516092,42.05882856,4.18125421,9.67761264
10.77053003,25.54435528,19.22999816,7.53937102
86.25862628,69.68251308,0.00052669,60.38103840
69.48944022,21.76730569,0.19863915,48.64260816
61.88985442,49.37844558,0.03274014,43.32289810
34.90575256,44.86220442,0.54774713,24.43402680
0.96548805,14.63403610,65.56357412,0.67584163
47.25794727,11.46259130,3.30841087,33.08056309
14.93161811,58.54130034,0.94682340,10.45213268
89.02197024,38.91785996,0.00710689,62.31537917
75.51627578,69.32251650,0.00148473,52.86139305
12.74362997,31.37719293,10.70361815,8.92054098
35.33154443,5.60344986,13.65653482,24.73208110
67.97971555,30.36453191,0.10537621,47.58580089
42.23942408,10.54710817,5.38348071,29.56759685
16.28339870,63.49725355,0.54713925,11.39837909
4.01841801,16.29965995,53.27331278,2.81289261
26.28533973,34.31382797,2.82949051,18.39973781
52.78006557,34.53029831,0.28200374,36.94604590
7.57038011,17.05672178,41.96641366,5.29926608
75.92295463,44.63120903,0.01401559,53.14606824
58.42341451,46.91422787,0.05608644,40.89639016
68.66127171,4.06759372,1.00963016,48.06289020
32.99475464,37.76692047,1.19587999,23.09632825
30.46108350,59.11352113,0.23069556,21.32275845
43.43152577,53.80393126,0.11640521,30.40206804
76.68139652,35.33540380,0.03058337,53.67697756
81.85970195,41.09867584,0.01124019,57.30179136
76.52468690,23.84135569,0.08785671,53.56728083
44.89352627,37.19877287,0.44679588,31.42546839
9.44817443,27.89867547,17.83737280,6.61372210
82.56039053,44.15825683,0.00795334,57.79227337
15.97559242,23.71989449,14.99056621,11.18291469
17.24427087,1.73761923,56.88482649,12.07098961
83.47144127,31.37451298,0.02362921,58.43000889
27.67815652,41.89340341,1.32436373,19.37470956
0.65830107,19.46154746,53.80972632,0.46081075
63.27301191,44.36388411,0.04553865,44.29110834
88.36253528,43.42503968,0.00498245,61.85377470
42.97552863,53.30027942,0.12686504,30.08287004
81.29950848,50.44871627,0.00500060,56.90965593
86.68901012,54.74036195,0.00203878,60.68230708
78.01212944,7.98728498,0.31667835,54.60849061
65.91721527,30.80620897,0.12187559,46.14205069
49.77934222,45.78716866,0.13518699,34.84553955
87.28336050,68.92046570,0.00051390,61.09835235
25.94054209,51.36274482,0.67918621,18.15837947
67.49851841,24.25450029,0.19004979,47.24896289
11.14827974,2.86628722,69.01838121,7.80379582
69.96088148,34.27898193,0.06194184,48.97261703
88.69861525,32.54814193,0.01315287,62.08903068
88.01252812,28.81032015,0.01972450,61.60876968
71.43139355,5.93734906,0.67532641,50.00197549
49.99155391,56.14418509,0.05217651,34.99408774
83.22315005,57.58081634,0.00216076,58.25620503
3.32736545,26.08916389,31.05115726,2.32915581
4.38286251,7.64976038,72.24705175,3.06800376
60.77750658,49.92807374,0.03446016,42.54425461
69.63486145,60.58195836,0.00576040,48.74440301
66.54883216,56.06101145,0.01160586,46.58418251
4.40673388,16.41746053,51.90568573,3.08471372
55.97079960,60.06877132,0.02118857,39.17955972
0.40501124,36.02405395,19.07145481,0.28350787
60.95586594,2.07251024,2.30822700,42.66910616
36.12200018,62.69444170,0.10099867,25.28540013
60.44515280,16.63608544,0.69244142,42.31160696
76.75030167,24.36219964,0.08214379,53.72521117
76.80102040,20.92605558,0.11138121,53.76071428
53.12882258,27.78580474,0.49542671,37.19017581
24.73425457,62.05902935,0.29521042,17.31397820
16.88343137,5.93681139,46.58860484,11.81840196
30.77342447,50.23474033,0.49138160,21.54139713
72.66884454,69.91203590,0.00183182,50.86819118
26.67258513,28.55593658,4.41213906,18.67080959
12.31391502,40.24103507,5.48543586,8.61974052
89.78220335,49.06167071,0.00259205,62.84754235
53.56915564,27.46583650,0.49022742,37.49840895
82.37688843,34.78416173,0.01912377,57.66382190
12.09302220,25.57649242,17.42022605,8.46511554
6.04500020,14.13853264,53.63737157,4.23150014
1.59019029,31.72959416,23.80522697,1.11313320
57.10862385,24.03047237,0.48577369,39.97603669
37.83435944,67.14464910,0.05793647,26.48405160
67.67668094,37.85996459,0.05508521,47.37367666
25.60867876,62.78977591,0.25608171,17.92607513
21.15874052,22.77399114,10.86035221,14.81111836
81.81583330,37.06794387,0.01633412,57.27108331
66.80861545,41.35213559,0.04342481,46.76603081
58.80952881,20.95683041,0.54782368,41.16667017
21.72348555,22.57446430,10.55791363,15.20643988
13.98974077,61.20200557,0.81595107,9.79281854
25.49222399,39.30425761,1.98841019,17.84455679
71.27769826,54.86768766,0.00838449,49.89438878
39.45476327,33.33801160,1.00407979,27.61833429
89.52315740,47.22182339,0.00314907,62.66621018
73.31745988,63.17877785,0.00322251,51.32222192
70.88308526,12.96255415,0.38294872,49.61815968
50.59536604,7.13259101,3.59188864,35.41675623
58.76299139,66.87445997,0.00878585,41.13409397
46.14588579,30.30807450,0.73126818,32.30212005
3.22584763,67.18421656,1.23252149,2.25809334
9.27024157,2.87553653,72.10591584,6.48916910
22.14599504,4.58713037,36.90411938,15.50219652
40.96060582,36.12614609,0.69210924,28.67242407
28.13129541,3.56723378,26.63296239,19.69190679
10.04403314,26.91530646,18.34976361,7.03082320
5.44756057,48.87328079,4.75195498,3.81329240
18.63184874,21.14500981,14.89956053,13.04229412
35.47131995,29.16267431,2.01591532,24.82992396
0.14946369,7.84492597,71.88253373,0.10462458
77.64881074,0.08631438,0.65411440,54.35416752
45.73506202,34.26514046,0.53673070,32.01454342
29.97847449,30.19289141,2.93231517,20.98493214
70.25230238,58.88425944,0.00636428,49.17661166
23.43136891,22.57433087,9.24356462,16.40195824
21.82345677,33.59043804,4.34564052,15.27641974
61.49325219,15.97770128,0.66934209,43.04527653
29.76621678,65.12692323,0.14358468,20.83635175
4.37123609,32.25387237,18.80185353,3.05986526
64.04022374,10.53178081,0.86096363,44.82815662
4.26366180,9.67437601,69.16881620,2.98456326
82.69408742,0.64818473,0.40030079,57.88586119
16.94897773,2.18984590,56.46205576,11.86428441
9.95665208,43.41045006,5.13570204,6.96965646
21.74750179,39.84484353,2.60396515,15.22325125
53.11758445,59.46047332,0.02905901,37.18230911
0.42672536,59.73586215,2.93446223,0.29870775
55.72071778,11.39204403,1.63367211,39.00450244
69.56436493,59.88440793,0.00618357,48.69505545
22.88371354,64.31555766,0.28479124,16.01859948
40.90116873,42.23971180,0.40745725,28.63081811
88.61845803,25.30752550,0.02569864,62.03292062
73.18434112,22.28793825,0.13633234,51.22903879
71.92921700,42.05137432,0.02557094,50.35045190
19.47201257,28.98182657,7.62139889,13.63040880
28.58720709,5.46758752,22.60618737,20.01104496
2.68512931,24.25350588,36.43137170,1.87959052
1.71307330,11.58414303,70.35580916,1.19915131
65.26649888,49.56638650,0.02365742,45.68654921
66.47223478,22.20072198,0.24992149,46.53056435
80.10175114,41.56813836,0.01265193,56.07122580
11.34237076,10.06030630,50.34909164,7.93965953
62.37858842,12.10607555,0.86749904,43.66501190
45.65634314,69.42421332,0.02312847,31.95944020
0.36068443,1.16058613,26.13175123,0.25247910
89.37761237,40.92471839,0.00571510,62.56432866
11.42189780,62.81115398,0.88659818,7.99532846
79.23422701,37.53402892,0.01982320,55.46395891
55.96128269,19.12310341,0.82358073,39.17289788
4.54677267,41.61973262,9.12790574,3.18274087
26.52796739,46.45347327,0.98786758,18.56957717
75.26206592,1.27123807,0.72624189,52.68344614
53.61423972,16.18963778,1.29827191,37.52996781
78.64996481,17.75651546,0.12538800,55.05497537
54.96931199,38.74785881,0.15950127,38.47851839
35.65498501,47.43345345,0.40934130,24.95848950
65.31926712,39.68564567,0.05780085,45.72348699
68.25800135,68.83919532,0.00304792,47.78060094
37.73451491,36.02081363,0.92399618,26.41416044
1.12228901,55.72199894,3.86367660,0.78560231
46.82070603,28.55730013,0.80287776,32.77449422
8.46647668,62.27594952,1.19785821,5.92653367
35.55065160,47.78071187,0.40068525,24.88545612
13.44367407,67.30847407,0.50253099,9.41057185
16.05975856,13.96793950,29.81711899,11.24183099
77.30845745,63.88079209,0.00208478,54.11592022
19.09326668,32.88606217,5.74681338,13.36528667
66.01454141,61.48560137,0.00740082,46.21017899
34.11474255,36.19136408,1.24356253,23.88031979
66.75447695,51.17951837,0.01781807,46.72813386
70.46641170,39.89536730,0.03555474,49.32648819
9.41535871,63.27813036,1.01271535,6.59075110
77.90152854,55.86682051,0.00414856,54.53106998
8.98762294,14.30781570,45.35162392,6.29133606
66.92403286,1.61980662,1.44602998,46.84682300
88.13021703,26.40012762,0.02431985,61.69115192
64.73812803,62.12997619,0.00784460,45.31668962
35.51668993,22.33927420,3.55406637,24.86168295
54.78670160,40.66925616,0.13653169,38.35069112
36.82259799,42.12423291,0.58850126,25.77581859
84.18432326,32.73481796,0.01955158,58.92902628
17.70679627,26.40441880,10.71157387,12.39475739
35.46962843,9.17760851,10.27589645,24.82873990
14.65843505,47.91934514,2.39735134,10.26090453
30.55299788,66.84288743,0.11474164,21.38709852
21.92370708,6.92471536,32.23153559,15.34659496
67.81541067,61.67252363,0.00616126,47.47078747
25.03020212,14.14616712,15.58282100,17.52114148
16.71895214,36.54086110,5.18066291,11.70326650
42.15749771,18.16078879,2.89660378,29.51024840
4.06558053,33.70439382,17.29209215,2.84590637
86.33991129,45.67634405,0.00487825,60.43793790
44.59559010,7.74844518,5.57987702,31.21691307
22.71926615,20.63417647,11.35631670,15.90348630
68.83231973,61.36975581,0.00576824,48.18262381
81.14776682,68.91980258,0.00091194,56.80343677
88.41300148,66.70993929,0.00056859,61.88910104
6.46399265,9.64554751,64.34053973,4.52479485
27.40198738,38.70287778,1.77977705,19.18139117
8.72800998,59.20578705,1.52331096,6.10960699
55.50805612,37.96550816,0.16300971,38.85563928
14.87801910,17.72788321,25.01899576,10.41461337
14.42808225,59.63532105,0.89970664,10.09965757
52.58050741,51.45905993,0.06307359,36.80635518
26.64295766,25.98768460,5.45191297,18.65007036
36.43694680,53.20104802,0.22940003,25.50586276
69.51176889,14.47694693,0.37815283,48.65823822
84.73849711,8.44587362,0.16727355,59.31694797
80.65098742,7.02769520,0.27295258,56.45569119
23.80858300,59.25349752,0.41029146,16.66600810
16.15428651,28.94975519,9.91749096,11.30800056
40.48733699,17.16812811,3.61347822,28.34113590
63.92206812,59.59342546,0.01067927,44.74544768
78.71176259,23.75255020,0.07271668,55.09823381
47.77653549,17.38844827,1.92736958,33.44357484
22.03168514,11.28778440,23.80575163,15.42217960
84.60171097,62.15921800,0.00124135,59.22119768
69.96228420,36.23630649,0.05188031,48.97359894
44.15471240,37.08219663,0.48162526,30.90829868
48.29112122,30.41941593,0.60076922,33.80378486
11.85793496,8.79646970,52.36405616,8.30055447
85.70247443,33.74215317,0.01551609,59.99173210
85.78849724,11.45038144,0.11636948,60.05194807
49.89748968,14.54020773,2.04963424,34.92824278
22.78661455,2.10382051,41.31279932,15.95063019
10.70579797,64.17938853,0.83792198,7.49405858
28.93796923,42.56904483,1.12167871,20.25657846
41.85127188,28.03158717,1.28951576,29.29589032
47.86974822,13.10672612,2.74168573,33.50882375
88.97435087,57.28155081,0.00130116,62.28204561
66.74531695,32.81315079,0.09447978,46.72172186
13.75894099,64.44661008,0.62783229,9.63125869
30.72483606,3.50746828,22.32420708,21.50738525
30.81633091,55.61199213,0.30489598,21.57143164
56.04378705,52.55870093,0.04171802,39.23065093
71.42718455,14.83682278,0.30935803,49.99902918
83.14049845,30.65927220,0.02599622,58.19834891
57.51122843,0.16161408,3.60829159,40.25785990
89.40316486,19.66274702,0.03999877,62.58221540
5.58567959,32.07834291,17.42725487,3.90997571
11.61270515,10.66286971,48.02230393,8.12889360
56.90545317,27.50491741,0.36435941,39.83381722
82.96672051,22.34095462,0.05623877,58.07670436
65.35621155,32.27696011,0.11232402,45.74934809
59.39561710,41.97867497,0.08022842,41.57693197
42.55055755,66.50427662,0.04003904,29.78539028
30.84422785,12.40648509,11.44639344,21.59095949
61.02846548,59.22052929,0.01441332,42.71992584
3.62283659,31.47428819,20.99194950,2.53598562
80.32389207,52.47330332,0.00453848,56.22672445
89.26269448,37.19896681,0.00814383,62.48388614
59.39961469,21.17361968,0.51046937,41.57973028
85.27820397,25.64348420,0.03378927,59.69474278
66.46596414,28.21981429,0.14627282,46.52617490
50.56370371,50.38477745,0.08336677,35.39459259
45.80407366,63.49604288,0.03915677,32.06285156
37.73708891,45.29502587,0.41137431,26.41596224
30.81261900,28.57096678,3.13112245,21.56883330
39.60450974,8.80649128,7.64735054,27.72315682
8.25513112,46.72429462,4.50302205,5.77859178
58.99659645,46.40367999,0.05576939,41.29761752
1.77898008,22.85827899,41.94110030,1.24528606
17.80288625,54.47059958,1.05005341,12.46202038
77.45673613,17.26762641,0.14576891,54.21971529
60.10642430,9.05539624,1.37162916,42.07449701
24.76372730,9.70581474,21.95191027,17.33460911
25.51686899,47.23155831,1.00792809,17.86180830
81.92942192,14.17656855,0.12881022,57.35059534
48.78711315,49.09737709,0.10981824,34.15097920
85.76302216,42.70423380,0.00676956,60.03411551
22.95962379,43.78347098,1.68585632,16.07173665
28.84420455,68.32898735,0.11705726,20.19094319
35.97085216,47.97994045,0.37941823,25.17959652
2.09048241,28.00430123,29.68392832,1.46333769
78.75968520,42.71592111,0.01287954,55.13177964
39.95485978,65.51562496,0.05541610,27.96840184
76.85859385,22.55509717,0.09571818,53.80101570
49.00935618,34.28769793,0.40189679,34.30654933
56.89822501,23.38778869,0.52347099,39.82875751
21.97845007,63.88702847,0.32044850,15.38491505
83.14870495,59.03260200,0.00190115,58.20409347
88.03839877,52.14940680,0.00228803,61.62687914
68.82005057,53.38130644,0.01204949,48.17403540
43.25468678,31.95165362,0.81491927,30.27828075
21.62036485,45.13734361,1.68376305,15.13425540
26.03881225,18.04658868,10.73297592,18.22716857
52.73652367,28.69876718,0.47331787,36.91556657
19.69709479,57.12392117,0.70829750,13.78796635
77.45129274,11.73896638,0.23870619,54.21590492
0.67563295,23.52909780,43.02611678,0.47294307
71.77597521,58.74217064,0.00560234,50.24318265
12.44961631,54.20351308,1.69879866,8.71473142
10.41337506,27.30438131,17.35859220,7.28936254
89.87485635,13.48135763,0.06709084,62.91239945
13.85672243,29.59602328,11.26985819,9.69970570
55.77016734,65.30305477,0.01336395,39.03911714
88.27390310,4.87484456,0.16780632,61.79173217
12.41977656,55.35165817,1.54454534,8.69384359
24.35689370,61.93943417,0.30847531,17.04982559
59.71079315,7.82913617,1.57531982,41.79755521
74.92763564,12.34494660,0.28294872,52.44934495
38.11458552,38.65294500,0.71160022,26.68020986
45.06895342,48.03140409,0.16853270,31.54826739
58.74180614,69.44294039,0.00694822,41.11926430
89.94797183,36.15215818,0.00841950,62.96358028
8.56791783,50.94903093,3.09658076,5.99754248
87.89976704,22.28284713,0.03613873,61.52983693
41.50879973,29.73438474,1.14741661,29.05615981
4.62772391,47.05851019,5.88437389,3.23940674
31.80039256,55.12247122,0.29184484,22.26027479
74.89080678,57.48615506,0.00471828,52.42356474
37.49993982,22.50819776,2.97248616,26.24995788
67.39387017,56.09726037,0.01070321,47.17570912
44.21317018,62.51217137,0.04946236,30.94921912
12.95178265,61.53481458,0.86735386,9.06624785
8.64857097,10.74678654,55.76967463,6.05399968
48.04560119,4.72629361,5.38987151,33.63192084
4.75263913,0.03631209,59.33198797,3.32684739
39.26849937,54.22367169,0.16273907,27.48794956
3.13545153,45.65803245,7.41852800,2.19481607
74.08145857,11.76005940,0.32112760,51.85702100
