x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
853.1904323,784.84113799,481.21961759,314.39061177,155.6226167,72.05001021,22.97528498,12.90352211,3.692627,2.44520122,2.03228238,1.27231524,1.29804919,828.32822364,758.48629432,496.80444035,335.41007346,162.53994629,68.0070835,20.67835293,13.11888772,4.29687286,2.76947025,2.44520122,0.67675003,1.27231524
828.32822364,758.48629432,496.80444035,335.41007346,162.53994629,68.0070835,20.67835293,13.11888772,4.29687286,2.76947025,2.44520122,0.67675003,1.27231524,833.63581622,736.38379081,480.1218243,346.27269492,173.40700798,71.02995653,19.51803296,11.80733952,4.36858961,3.22265465,2.76947025,0.81425201,0.67675003
833.63581622,736.38379081,480.1218243,346.27269492,173.40700798,71.02995653,19.51803296,11.80733952,4.36858961,3.22265465,2.76947025,0.81425201,0.67675003,854.63111706,741.10224062,466.13093959,334.64491154,179.02298327,75.77886249,20.38559752,11.14479682,3.93184406,3.27644221,3.22265465,0.92223359,0.81425201
854.63111706,741.10224062,466.13093959,334.64491154,179.02298327,75.77886249,20.38559752,11.14479682,3.93184406,3.27644221,3.22265465,0.92223359,0.81425201,872.60482818,759.76706307,469.11771831,324.89326489,173.01141927,78.23304369,21.74853353,11.64017619,3.71121734,2.94888305,3.27644221,1.073144,0.92223359
872.60482818,759.76706307,469.11771831,324.89326489,173.01141927,78.23304369,21.74853353,11.64017619,3.71121734,2.94888305,3.27644221,1.073144,0.92223359,867.72701503,775.74569225,480.93255092,326.97504967,167.96981795,75.60599022,22.45288354,12.41841265,3.87617867,2.78341301,2.94888305,1.09105526,1.073144
867.72701503,775.74569225,480.93255092,326.97504967,167.96981795,75.60599022,22.45288354,12.41841265,3.87617867,2.78341301,2.94888305,1.09105526,1.073144,853.28542609,771.40931636,491.0470232,335.20998799,169.04610068,73.40281044,21.69891919,12.8205965,4.13533141,2.907134,2.78341301,0.98197805,1.09105526
853.28542609,771.40931636,491.0470232,335.20998799,169.04610068,73.40281044,21.69891919,12.8205965,4.13533141,2.907134,2.78341301,0.98197805,1.09105526,849.88071867,758.5707438,488.30209726,342.25977517,173.30356379,73.873146,21.0666066,12.39008286,4.26925863,3.10149856,2.907134,0.92687653,0.98197805
849.88071867,758.5707438,488.30209726,342.25977517,173.30356379,73.873146,21.0666066,12.39008286,4.26925863,3.10149856,2.907134,0.92687653,0.98197805,858.88668705,755.5439589,480.17528082,340.34656179,176.94830376,75.73365738,21.2015929,12.02903237,4.12589759,3.20194398,3.10149856,0.96807562,0.92687653
858.88668705,755.5439589,480.17528082,340.34656179,176.94830376,75.73365738,21.2015929,12.02903237,4.12589759,3.20194398,3.10149856,0.96807562,0.92687653,868.5652942,763.55026479,478.25932598,334.68217073,175.95917244,77.32640874,21.73555967,12.10610955,4.00566778,3.09442319,3.20194398,1.03279902,0.96807562
868.5652942,763.55026479,478.25932598,334.68217073,175.95917244,77.32640874,21.73555967,12.10610955,4.00566778,3.09442319,3.20194398,1.03279902,0.96807562,869.40037061,772.15454655,483.32731761,333.34675021,173.03068227,76.89415836,22.19267931,12.41100457,4.03133448,3.00425083,3.09442319,1.06624734,1.03279902
660.07329151,320.60304624,183.05957294,464.08309985,229.23776334,5.69238994,15.46680774,7.70679882,0.38730113,4.89706919,1.01913062,0.67287022,1.12281091,997.86215554,586.80515615,202.94172827,127.59252234,239.93096262,100.17690258,1.63371591,8.83154722,2.56636401,0.29047585,4.89706919,0.3393705,0.67287022
997.86215554,586.80515615,202.94172827,127.59252234,239.93096262,100.17690258,1.63371591,8.83154722,2.56636401,0.29047585,4.89706919,0.3393705,0.67287022,983.29538201,887.09945628,371.44766384,141.4503846,65.96533405,104.84983067,28.75077104,0.93285179,2.94090522,1.924773,0.29047585,1.63072404,0.3393705
983.29538201,887.09945628,371.44766384,141.4503846,65.96533405,104.84983067,28.75077104,0.93285179,2.94090522,1.924773,0.29047585,1.63072404,0.3393705,690.15420013,874.14959461,561.53395582,258.8990217,73.12984884,28.82685098,30.0919014,16.41669026,0.31063964,2.20567892,1.924773,0.09672846,1.63072404
690.15420013,874.14959461,561.53395582,258.8990217,73.12984884,28.82685098,30.0919014,16.41669026,0.31063964,2.20567892,1.924773,0.09672846,1.63072404,622.07036281,613.54708391,553.33669339,391.38916721,133.85079422,31.95774394,8.27330623,17.1824757,5.46675786,0.23297973,2.20567892,0.64094941,0.09672846
622.07036281,613.54708391,553.33669339,391.38916721,133.85079422,31.95774394,8.27330623,17.1824757,5.46675786,0.23297973,2.20567892,0.64094941,0.09672846,748.40963972,553.02055254,388.37530412,385.67567529,202.34819945,58.49279707,9.17187251,4.72405786,5.72176441,4.10006839,0.23297973,0.73449108,0.64094941
748.40963972,553.02055254,388.37530412,385.67567529,202.34819945,58.49279707,9.17187251,4.72405786,5.72176441,4.10006839,0.23297973,0.73449108,0.64094941,898.80683285,665.33616971,350.06200976,270.69758697,199.39432413,88.42616316,16.78743276,5.2371392,1.57311127,4.29132331,4.10006839,0.07758225,0.73449108
898.80683285,665.33616971,350.06200976,270.69758697,199.39432413,88.42616316,16.78743276,5.2371392,1.57311127,4.29132331,4.10006839,0.07758225,0.73449108,929.80297632,799.0392744,421.15779543,243.9932208,139.95065246,87.13531964,25.37830883,9.58562411,1.74396735,1.17983345,4.29132331,1.36532278,0.07758225
929.80297632,799.0392744,421.15779543,243.9932208,139.95065246,87.13531964,25.37830883,9.58562411,1.74396735,1.17983345,4.29132331,1.36532278,0.07758225,819.19889374,826.59484594,505.7918607,293.54698341,126.14449515,61.15843513,25.00783674,14.49101434,3.19201283,1.30797552,1.17983345,1.42901066,1.36532278
819.19889374,826.59484594,505.7918607,293.54698341,126.14449515,61.15843513,25.00783674,14.49101434,3.19201283,1.30797552,1.17983345,1.42901066,1.36532278,754.74075544,728.26781654,523.23453748,352.5369269,151.76379042,55.12514438,17.55247088,14.27947478,4.82550778,2.39400962,1.30797552,0.39288454,1.42901066
754.74075544,728.26781654,523.23453748,352.5369269,151.76379042,55.12514438,17.55247088,14.27947478,4.82550778,2.39400962,1.30797552,0.39288454,1.42901066,795.39421738,670.96453159,460.99352787,364.69447263,182.26159121,66.32077642,15.82091644,10.02246087,4.7550651,3.61913083,2.39400962,0.43555585,0.39288454
795.39421738,670.96453159,460.99352787,364.69447263,182.26159121,66.32077642,15.82091644,10.02246087,4.7550651,3.61913083,2.39400962,0.43555585,0.39288454,865.65122227,707.10545925,424.72054849,321.31248892,188.54704235,79.64831536,19.03406283,9.03374329,3.33747947,3.56629883,3.61913083,0.7972052,0.43555585
865.65122227,707.10545925,424.72054849,321.31248892,188.54704235,79.64831536,19.03406283,9.03374329,3.33747947,3.56629883,3.61913083,0.7972052,0.43555585,896.23730613,769.56393659,447.59775571,296.0302223,166.11855677,82.39505751,22.85906651,10.86844988,3.00823651,2.5031096,3.56629883,1.20517057,0.7972052
896.23730613,769.56393659,447.59775571,296.0302223,166.11855677,82.39505751,22.85906651,10.86844988,3.00823651,2.5031096,3.56629883,1.20517057,0.7972052,862.79988172,796.75496515,487.13397186,311.97563573,153.04762493,72.59380931,23.6473815,13.05252698,3.61919381,2.25617739,2.5031096,1.18757751,1.20517057
862.79988172,796.75496515,487.13397186,311.97563573,153.04762493,72.59380931,23.6473815,13.05252698,3.61919381,2.25617739,2.5031096,1.18757751,1.20517057,823.14173825,767.02909485,504.34589294,339.53237839,161.29140367,66.88181209,20.83442327,13.50265484,4.34649148,2.71439536,2.25617739,0.8335355,1.18757751
823.14173825,767.02909485,504.34589294,339.53237839,161.29140367,66.88181209,20.83442327,13.50265484,4.34649148,2.71439536,2.25617739,0.8335355,1.18757751,826.49724881,731.7730053,485.52941704,351.52908738,175.53823963,70.4843434,19.19508007,11.89645569,4.49638406,3.25986861,2.71439536,0.75130707,0.8335355
826.49724881,731.7730053,485.52941704,351.52908738,175.53823963,70.4843434,19.19508007,11.89645569,4.49638406,3.25986861,2.71439536,0.75130707,0.8335355,857.9135676,734.75605419,463.21231236,338.41400368,181.74053818,76.71021072,20.22900656,10.96039072,3.96151974,3.37228805,3.25986861,0.90389365,0.75130707
857.9135676,734.75605419,463.21231236,338.41400368,181.74053818,76.71021072,20.22900656,10.96039072,3.96151974,3.37228805,3.25986861,0.90389365,0.75130707,879.48491493,762.68516159,465.10058231,322.85898171,174.9600399,79.42061518,22.01583048,11.55076274,3.64981011,2.97113981,3.37228805,1.08553625,0.90389365
879.48491493,762.68516159,465.10058231,322.85898171,174.9600399,79.42061518,22.01583048,11.55076274,3.64981011,2.97113981,3.37228805,1.08553625,0.90389365,871.87903018,781.86208937,482.77970729,324.17510587,166.91809355,76.45753744,22.79371656,12.5710392,3.84640399,2.73735758,2.97113981,1.12297192,1.08553625
871.87903018,781.86208937,482.77970729,324.17510587,166.91809355,76.45753744,22.79371656,12.5710392,3.84640399,2.73735758,2.97113981,1.12297192,1.08553625,852.22595966,775.10045783,494.91870257,336.49745598,167.59852973,72.94320688,21.94331324,13.01521215,4.18615605,2.884803,2.73735758,0.98938956,1.12297192
852.22595966,775.10045783,494.91870257,336.49745598,167.59852973,72.94320688,21.94331324,13.01521215,4.18615605,2.884803,2.73735758,0.98938956,1.12297192,847.16578744,757.62887814,490.63858981,344.95833569,173.96918474,73.24055749,20.93470037,12.52963186,4.33406565,3.13961704,2.884803,0.91154007,0.98938956
1262.17133915,711.92919658,509.62782581,157.14194264,165.53322379,44.56604663,26.71130022,3.52112891,3.45368655,3.73014735,2.39195852,0.03327469,0.03547349,725.99252541,1122.0703205,450.65118144,355.21059459,81.24238435,72.3380188,12.79045538,15.25215243,1.17253593,2.59026491,3.73014735,0.79652219,0.03327469
725.99252541,1122.0703205,450.65118144,355.21059459,81.24238435,72.3380188,12.79045538,15.25215243,1.17253593,2.59026491,3.73014735,0.79652219,0.03327469,627.89611609,645.40735509,710.27051288,314.10387346,183.6438774,35.50292196,20.7610114,7.30335002,5.07896676,0.87940195,2.59026491,1.24213907,0.79652219
627.89611609,645.40735509,710.27051288,314.10387346,183.6438774,35.50292196,20.7610114,7.30335002,5.07896676,0.87940195,2.59026491,1.24213907,0.79652219,753.78699125,558.1996472,408.54285577,495.05854748,162.39170258,80.25237443,10.1893386,11.85453751,2.43201556,3.80922507,0.87940195,0.86255822,1.24213907
753.78699125,558.1996472,408.54285577,495.05854748,162.39170258,80.25237443,10.1893386,11.85453751,2.43201556,3.80922507,0.87940195,0.86255822,1.24213907,942.58232789,670.11663522,353.34037668,284.75437047,255.94526905,70.96517403,23.03243146,5.81811234,3.94756099,1.82401167,3.80922507,0.29284085,0.86255822
942.58232789,670.11663522,353.34037668,284.75437047,255.94526905,70.96517403,23.03243146,5.81811234,3.94756099,1.82401167,3.80922507,0.29284085,0.86255822,961.53421506,837.9556895,424.1838301,246.27824255,147.21800953,111.84808257,20.36700495,13.15151836,1.93743141,2.96067074,1.82401167,1.26847195,0.29284085
961.53421506,837.9556895,424.1838301,246.27824255,147.21800953,111.84808257,20.36700495,13.15151836,1.93743141,2.96067074,1.82401167,1.26847195,0.29284085,847.94027921,854.80391718,530.42595145,295.65612958,127.3258514,64.33427017,32.1003997,11.62955982,4.37945562,1.45307356,2.96067074,0.60739589,1.26847195
847.94027921,854.80391718,530.42595145,295.65612958,127.3258514,64.33427017,32.1003997,11.62955982,4.37945562,1.45307356,2.96067074,0.60739589,1.26847195,766.65691623,753.81890822,541.09087958,369.70688816,152.85421899,55.64139706,18.46393554,18.32932823,3.87264342,3.28459171,1.45307356,0.98590336,0.60739589
766.65691623,753.81890822,541.09087958,369.70688816,152.85421899,55.64139706,18.46393554,18.32932823,3.87264342,3.28459171,1.45307356,0.98590336,0.60739589,801.81678639,681.55799853,477.1673689,377.14034307,191.13846118,66.7972937,15.96908096,10.54290719,6.1036663,2.90448257,3.28459171,0.48387349,0.98590336
801.81678639,681.55799853,477.1673689,377.14034307,191.13846118,66.7972937,15.96908096,10.54290719,6.1036663,2.90448257,3.28459171,0.48387349,0.98590336,887.54312856,712.8151231,431.42621307,332.58565612,194.98155736,83.52750754,19.17082329,9.11834523,3.51078809,4.57774972,2.90448257,1.09376904,0.48387349
887.54312856,712.8151231,431.42621307,332.58565612,194.98155736,83.52750754,19.17082329,9.11834523,3.51078809,4.57774972,2.90448257,1.09376904,0.48387349,911.81239958,789.02584129,451.21197292,300.70407051,171.94678422,85.20694057,23.97239466,10.9465401,3.03640896,2.63309107,4.57774972,0.96719269,1.09376904
911.81239958,789.02584129,451.21197292,300.70407051,171.94678422,85.20694057,23.97239466,10.9465401,3.03640896,2.63309107,4.57774972,0.96719269,1.09376904,878.4457396,810.60122323,499.45335753,314.49474513,155.46400445,75.1407447,24.45439194,13.68823735,3.64519785,2.27730672,2.63309107,1.52439066,0.96719269
878.4457396,810.60122323,499.45335753,314.49474513,155.46400445,75.1407447,24.45439194,13.68823735,3.64519785,2.27730672,2.63309107,1.52439066,0.96719269,827.68937945,780.9382625,513.1105743,348.1189902,162.59378323,67.93776995,21.56539373,13.9634578,4.55818304,2.73389839,2.27730672,0.87681933,1.52439066
827.68937945,780.9382625,513.1105743,348.1189902,162.59378323,67.93776995,21.56539373,13.9634578,4.55818304,2.73389839,2.27730672,0.87681933,1.52439066,832.62243794,735.81585833,494.33392016,357.63807029,179.97751793,71.05348327,19.49813997,12.31383982,4.64983145,3.41863728,2.73389839,0.75834314,0.87681933
832.62243794,735.81585833,494.33392016,357.63807029,179.97751793,71.05348327,19.49813997,12.31383982,4.64983145,3.41863728,2.73389839,0.75834314,0.87681933,864.23906611,740.20134733,465.77143832,344.55074235,184.89888234,78.65017534,20.3923497,11.13343793,4.10050866,3.48737359,3.41863728,0.91038816,0.75834314
864.23906611,740.20134733,465.77143832,344.55074235,184.89888234,78.65017534,20.3923497,11.13343793,4.10050866,3.48737359,3.41863728,0.91038816,0.75834314,887.23698966,768.30852977,468.54745286,324.64269251,178.1327338,80.80081158,22.57260032,11.64403168,3.70743483,3.07538149,3.48737359,1.13840621,0.91038816
887.23698966,768.30852977,468.54745286,324.64269251,178.1327338,80.80081158,22.57260032,11.64403168,3.70743483,3.07538149,3.48737359,1.13840621,0.91038816,878.17359876,788.7536838,486.33929934,326.57757464,167.84027203,77.84400467,23.18983292,12.88895478,3.87746255,2.78057612,3.07538149,1.1612954,1.13840621
878.17359876,788.7536838,486.33929934,326.57757464,167.84027203,77.84400467,23.18983292,12.88895478,3.87746255,2.78057612,3.07538149,1.1612954,1.13840621,856.56521519,780.6963293,499.28108185,338.97849164,168.84060609,73.34619888,22.34122934,13.2413946,4.29202194,2.90809691,2.78057612,1.02410204,1.1612954
856.56521519,780.6963293,499.28108185,338.97849164,168.84060609,73.34619888,22.34122934,13.2413946,4.29202194,2.90809691,2.78057612,1.02410204,1.1612954,849.54306814,761.48647631,494.18077645,347.99891405,175.25188018,73.78334486,21.05035908,12.75684195,4.4093844,3.21901646,2.90809691,0.92593185,1.02410204
849.54306814,761.48647631,494.18077645,347.99891405,175.25188018,73.78334486,21.05035908,12.75684195,4.4093844,3.21901646,2.90809691,0.92593185,1.02410204,861.60185114,755.24378757,482.0209395,344.44400118,179.91543856,76.58507164,21.17581998,12.01975503,4.24802837,3.3070383,3.21901646,0.96839627,0.92593185
861.60185114,755.24378757,482.0209395,344.44400118,179.91543856,76.58507164,21.17581998,12.01975503,4.24802837,3.3070383,3.21901646,0.96839627,0.92593185,874.75545472,765.96404567,478.06931753,335.96859483,178.07754861,78.62304665,21.97991556,12.09139321,4.00257843,3.18602128,3.3070383,1.07193248,0.96839627
117.44866455,42.10322308,275.31163464,334.22933295,10.47877514,61.973789,0.11875415,16.65371202,5.19546147,1.74036688,3.93342031,1.98581284,1.83395494,627.17797528,104.41186278,26.65134021,191.89220935,172.79656514,4.57922474,17.78647744,0.06780862,5.5456861,3.8965961,1.74036688,1.30982896,1.98581284
627.17797528,104.41186278,26.65134021,191.89220935,172.79656514,4.57922474,17.78647744,0.06780862,5.5456861,3.8965961,1.74036688,1.30982896,1.98581284,330.84303244,557.56122003,66.09270914,18.57598413,99.20827223,75.51209896,1.3142375,10.15607862,0.02258027,4.15926458,3.8965961,0.57954217,1.30982896
330.84303244,557.56122003,66.09270914,18.57598413,99.20827223,75.51209896,1.3142375,10.15607862,0.02258027,4.15926458,3.8965961,0.57954217,1.30982896,540.90623934,294.11945584,352.93625228,46.06661827,9.60378379,43.35401497,21.6719724,0.75042961,3.38197418,0.0169352,4.15926458,1.2975665,0.57954217
540.90623934,294.11945584,352.93625228,46.06661827,9.60378379,43.35401497,21.6719724,0.75042961,3.38197418,0.0169352,4.15926458,1.2975665,0.57954217,382.7692756,480.86564678,186.17761554,245.99656784,23.81644165,4.19685352,12.4426023,12.37469624,0.24989306,2.53648064,0.0169352,1.3850351,1.2975665
382.7692756,480.86564678,186.17761554,245.99656784,23.81644165,4.19685352,12.4426023,12.37469624,0.24989306,2.53648064,0.0169352,1.3850351,1.2975665,476.6923432,340.28188601,304.38795441,129.76579803,127.18022557,10.407785,1.20449696,7.10472591,4.12077385,0.1874198,2.53648064,0.00563942,1.3850351
476.6923432,340.28188601,304.38795441,129.76579803,127.18022557,10.407785,1.20449696,7.10472591,4.12077385,0.1874198,2.53648064,0.00563942,1.3850351,528.16126582,423.7794931,215.39843384,212.15840422,67.08891758,55.57775857,2.98703429,0.68776776,2.36587373,3.09058039,0.1874198,0.84464805,0.00563942
528.16126582,423.7794931,215.39843384,212.15840422,67.08891758,55.57775857,2.98703429,0.68776776,2.36587373,3.09058039,0.1874198,0.84464805,0.00563942,566.11260109,469.53536531,268.25241913,150.13270839,109.68589498,29.31785698,15.95081671,1.70559658,0.22902667,1.7744053,3.09058039,0.06241079,0.84464805
566.11260109,469.53536531,268.25241913,150.13270839,109.68589498,29.31785698,15.95081671,1.70559658,0.22902667,1.7744053,3.09058039,0.06241079,0.84464805,605.37796415,503.27410237,297.21588624,186.97193614,77.61861024,47.93273611,8.41422495,9.10791634,0.56796366,0.17177,1.7744053,1.02916327,0.06241079
605.37796415,503.27410237,297.21588624,186.97193614,77.61861024,47.93273611,8.41422495,9.10791634,0.56796366,0.17177,1.7744053,1.02916327,0.06241079,626.43677768,538.18101013,318.5725068,207.15947271,96.66449098,33.91933267,13.75669526,4.80452245,3.03293614,0.42597275,0.17177,0.59087696,1.02916327
626.43677768,538.18101013,318.5725068,207.15947271,96.66449098,33.91933267,13.75669526,4.80452245,3.03293614,0.42597275,0.17177,0.59087696,1.02916327,637.43272951,556.90229536,340.66857941,222.04503724,107.10144739,42.24238256,9.73484848,7.855073,1.59990598,2.27470211,0.42597275,0.05719941,0.59087696
637.43272951,556.90229536,340.66857941,222.04503724,107.10144739,42.24238256,9.73484848,7.855073,1.59990598,2.27470211,0.42597275,0.05719941,0.59087696,674.91725477,566.67769653,352.51915296,237.44599985,114.79728425,46.80333251,12.12356379,5.55859848,2.61573931,1.19992948,2.27470211,0.14184892,0.05719941
674.91725477,566.67769653,352.51915296,237.44599985,114.79728425,46.80333251,12.12356379,5.55859848,2.61573931,1.19992948,2.27470211,0.14184892,0.05719941,708.74914389,600.00143949,358.7069819,245.70584961,122.75958192,50.16641322,13.43255643,6.92255493,1.85101329,1.96180448,1.19992948,0.7574758,0.14184892
708.74914389,600.00143949,358.7069819,245.70584961,122.75958192,50.16641322,13.43255643,6.92255493,1.85101329,1.96180448,1.19992948,0.7574758,0.14184892,730.56995088,630.07798891,379.8009112,250.01876639,127.02992425,53.6459373,14.39776059,7.66998972,2.30521079,1.38825997,1.96180448,0.39957652,0.7574758
730.56995088,630.07798891,379.8009112,250.01876639,127.02992425,53.6459373,14.39776059,7.66998972,2.30521079,1.38825997,1.96180448,0.39957652,0.7574758,750.51110189,649.47668633,398.83936698,264.7212351,129.25970222,55.5120769,15.39638401,8.2211213,2.55410658,1.72890809,1.38825997,0.65328089,0.39957652
750.51110189,649.47668633,398.83936698,264.7212351,129.25970222,55.5120769,15.39638401,8.2211213,2.55410658,1.72890809,1.38825997,0.65328089,0.39957652,752.94166415,667.20436958,411.11874245,277.99103879,136.86087855,56.48648987,15.93196607,8.79133527,2.73763339,1.91557993,1.72890809,0.46229057,0.65328089
752.94166415,667.20436958,411.11874245,277.99103879,136.86087855,56.48648987,15.93196607,8.79133527,2.73763339,1.91557993,1.72890809,0.46229057,0.65328089,769.36282735,669.36513943,422.34036594,286.54976349,143.72136705,59.80820393,16.21162259,9.09715263,2.92751464,2.05322504,1.91557993,0.57572639,0.46229057
769.36282735,669.36513943,422.34036594,286.54976349,143.72136705,59.80820393,16.21162259,9.09715263,2.92751464,2.05322504,1.91557993,0.57572639,0.46229057,786.97907399,683.96355352,423.70813326,294.37123506,148.14622772,62.8062374,17.16495453,9.2568365,3.02935182,2.19563598,2.05322504,0.63788812,0.57572639
786.97907399,683.96355352,423.70813326,294.37123506,148.14622772,62.8062374,17.16495453,9.2568365,3.02935182,2.19563598,2.05322504,0.63788812,0.57572639,802.10340712,699.62439677,432.94892938,295.32456888,152.18992853,64.73990151,18.02539013,9.80118903,3.08252655,2.27201387,2.19563598,0.68372394,0.63788812
802.10340712,699.62439677,432.94892938,295.32456888,152.18992853,64.73990151,18.02539013,9.80118903,3.08252655,2.27201387,2.19563598,0.68372394,0.63788812,809.97419052,713.06992893,442.86224316,301.76540378,152.68280211,66.50699877,18.58035173,10.29249777,3.26379595,2.31189492,2.27201387,0.73114678,0.68372394
809.97419052,713.06992893,442.86224316,301.76540378,152.68280211,66.50699877,18.58035173,10.29249777,3.26379595,2.31189492,2.27201387,0.73114678,0.68372394,814.1438293,720.06705538,451.37326501,308.67498348,156.01271375,66.72238452,19.08750865,10.60938084,3.42740176,2.44784696,2.31189492,0.75658062,0.73114678
315.23652067,839.64316603,56.70923763,300.11498448,62.64727084,119.58876718,34.28453138,1.09790547,1.99820426,4.3702413,1.76471673,1.66948254,0.3300975,897.53396287,280.24526688,531.4941241,39.52633863,155.15944697,27.37685736,34.32197618,19.57646742,0.36560252,1.4986532,4.3702413,0.58765067,1.66948254
897.53396287,280.24526688,531.4941241,39.52633863,155.15944697,27.37685736,34.32197618,19.57646742,0.36560252,1.4986532,4.3702413,0.58765067,1.66948254,878.47993854,797.90769299,177.39525393,370.45140449,20.43511707,67.80467833,7.85715806,19.5978484,6.51896365,0.27420189,1.4986532,1.45529035,0.58765067
878.47993854,797.90769299,177.39525393,370.45140449,20.43511707,67.80467833,7.85715806,19.5978484,6.51896365,0.27420189,1.4986532,1.45529035,0.58765067,736.90356354,780.96866536,505.07556966,123.64449199,191.52337612,8.93014616,19.45994268,4.48643725,6.52608352,4.88922274,0.27420189,0.49905151,1.45529035
736.90356354,780.96866536,505.07556966,123.64449199,191.52337612,8.93014616,19.45994268,4.48643725,6.52608352,4.88922274,0.27420189,0.49905151,1.45529035,658.70660096,655.10726799,494.35316517,352.03767205,63.92420236,83.69571537,2.56295195,11.11162727,1.49398361,4.89456264,4.88922274,0.09130923,0.49905151
658.70660096,655.10726799,494.35316517,352.03767205,63.92420236,83.69571537,2.56295195,11.11162727,1.49398361,4.89456264,4.88922274,0.09130923,0.49905151,768.25460506,585.59016825,414.68290064,344.56415613,182.00347645,27.93487643,24.02067031,1.46344556,3.70017188,1.1204877,4.89456264,1.62811117,0.09130923
768.25460506,585.59016825,414.68290064,344.56415613,182.00347645,27.93487643,24.02067031,1.46344556,3.70017188,1.1204877,4.89456264,1.62811117,0.09130923,832.91928672,682.9783439,370.6785765,289.03398174,178.13966872,79.53551921,8.01730954,13.71580275,0.48732737,2.77512891,1.1204877,1.62988936,1.62811117
832.91928672,682.9783439,370.6785765,289.03398174,178.13966872,79.53551921,8.01730954,13.71580275,0.48732737,2.77512891,1.1204877,1.62988936,1.62811117,875.96142432,740.46524589,432.32529169,258.36296782,149.43056856,77.84703523,22.82669401,4.57788374,4.56736231,0.36549553,2.77512891,0.37312241,1.62988936
875.96142432,740.46524589,432.32529169,258.36296782,149.43056856,77.84703523,22.82669401,4.57788374,4.56736231,0.36549553,2.77512891,0.37312241,1.62988936,811.40614708,778.72970622,468.71450065,301.33072831,133.57365436,65.30115846,22.34209911,13.03404228,1.52443529,3.42552174,0.36549553,0.92411793,0.37312241
