x0,x1,x2,y0,y1,y2
18.52390869,2.37994421,20.67047423,16.60240172,12.96673608,1.66596095
16.60240172,12.96673608,1.66596095,39.72846415,11.62168121,9.07671526
39.72846415,11.62168121,9.07671526,4.02393414,27.80992491,8.13517685
4.02393414,27.80992491,8.13517685,20.65064681,2.81675390,19.46694743
20.65064681,2.81675390,19.46694743,15.14686261,14.45545277,1.97172773
15.14686261,14.45545277,1.97172773,38.78836602,10.60280383,10.11881694
38.78836602,10.60280383,10.11881694,4.32023541,27.15185621,7.42196268
4.32023541,27.15185621,7.42196268,22.44727031,3.02416479,19.00629935
22.44727031,3.02416479,19.00629935,13.54204313,15.71308922,2.11691535
13.54204313,15.71308922,2.11691535,39.33210807,9.47943019,10.99916245
39.33210807,9.47943019,10.99916245,4.19630881,27.53247565,6.63560113
4.19630881,27.53247565,6.63560113,23.46252476,2.93741617,19.27273295
36.08937840,3.13797343,18.24936683,4.90646510,25.26256488,2.19658140
4.90646510,25.26256488,2.19658140,37.05665465,3.43452557,17.68379542
37.05665465,3.43452557,17.68379542,4.64799437,25.93965825,2.40416790
4.64799437,25.93965825,2.40416790,35.44495545,3.25359606,18.15776078
35.44495545,3.25359606,18.15776078,5.16214447,24.81146882,2.27751724
5.16214447,24.81146882,2.27751724,37.31346511,3.61350113,17.36802817
37.31346511,3.61350113,17.36802817,4.60961725,26.11942558,2.52945079
4.60961725,26.11942558,2.52945079,34.76397031,3.22673207,18.28359790
34.76397031,3.22673207,18.28359790,5.40777609,24.33477922,2.25871245
5.40777609,24.33477922,2.25871245,37.95102975,3.78544327,17.03434545
37.95102975,3.78544327,17.03434545,4.44084865,26.56572082,2.64981029
4.44084865,26.56572082,2.64981029,33.79027752,3.10859406,18.59600458
33.79027752,3.10859406,18.59600458,5.74972369,23.65319426,2.17601584
5.74972369,23.65319426,2.17601584,39.06742021,4.02480659,16.55723598
39.06742021,4.02480659,16.55723598,4.14149917,27.34719415,2.81736461
4.14149917,27.34719415,2.81736461,32.25785201,2.89904942,19.14303590
32.25785201,2.89904942,19.14303590,6.31077875,22.58049641,2.02933459
6.31077875,22.58049641,2.02933459,40.86406969,4.41754512,15.80634748
40.86406969,4.41754512,15.80634748,3.69134151,28.60484878,3.09228159
3.69134151,28.60484878,3.09228159,29.83496229,2.58393906,20.02339415
0.10081742,64.08060604,5.99696330,1.83133436,0.07057219,44.85642423
1.83133436,0.07057219,44.85642423,9.70789358,1.28193405,0.04940053
9.70789358,1.28193405,0.04940053,106.05083965,6.79552551,0.89735383
106.05083965,6.79552551,0.89735383,0.03775620,74.23558775,4.75686786
0.03775620,74.23558775,4.75686786,0.85677733,0.02642934,51.96491143
0.85677733,0.02642934,51.96491143,5.92334281,0.59974413,0.01850054
5.92334281,0.59974413,0.01850054,98.49839504,4.14633997,0.41982089
98.49839504,4.14633997,0.41982089,0.09956166,68.94887653,2.90243798
0.09956166,68.94887653,2.90243798,1.59161216,0.06969316,48.26421357
1.59161216,0.06969316,48.26421357,7.53426837,1.11412851,0.04878521
7.53426837,1.11412851,0.04878521,105.61168852,5.27398786,0.77988996
105.61168852,5.27398786,0.77988996,0.04562026,73.92818197,3.69179150
0.04562026,73.92818197,3.69179150,0.96833561,0.03193418,51.74972738
0.96833561,0.03193418,51.74972738,5.97486065,0.67783493,0.02235393
5.97486065,0.67783493,0.02235393,99.19358054,4.18240246,0.47448445
99.19358054,4.18240246,0.47448445,0.09272754,69.43550638,2.92768172
0.09272754,69.43550638,2.92768172,1.52382495,0.06490928,48.60485446
1.52382495,0.06490928,48.60485446,7.37061816,1.06667746,0.04543649
7.37061816,1.06667746,0.04543649,105.23907176,5.15943271,0.74667423
105.23907176,5.15943271,0.74667423,0.04783502,73.66735023,3.61160290
1.35658845,0.05430934,49.44328507,6.98170907,0.94961192,0.03801654
6.98170907,0.94961192,0.03801654,104.07145976,4.88719635,0.66472834
104.07145976,4.88719635,0.66472834,0.05494044,72.85002183,3.42103744
0.05494044,72.85002183,3.42103744,1.08882478,0.03845831,50.99501528
1.08882478,0.03845831,50.99501528,6.29147639,0.76217734,0.02692082
6.29147639,0.76217734,0.02692082,101.04648621,4.40403347,0.53352414
101.04648621,4.40403347,0.53352414,0.07644513,70.73254035,3.08282343
0.07644513,70.73254035,3.08282343,1.34570445,0.05351159,49.51277824
1.34570445,0.05351159,49.51277824,6.94878578,0.94199311,0.03745811
6.94878578,0.94199311,0.03745811,103.96116061,4.86415004,0.65939518
103.96116061,4.86415004,0.65939518,0.05563746,72.77281243,3.40490503
0.05563746,72.77281243,3.40490503,1.09767047,0.03894622,50.94096870
1.09767047,0.03894622,50.94096870,6.31464074,0.76836933,0.02726236
6.31464074,0.76836933,0.02726236,101.16995393,4.42024852,0.53785853
101.16995393,4.42024852,0.53785853,0.07545408,70.81896775,3.09417396
0.07545408,70.81896775,3.09417396,1.33445400,0.05281786,49.57327743
1.33445400,0.05281786,49.57327743,6.92115780,0.93411780,0.03697250
6.92115780,0.93411780,0.03697250,103.86188150,4.84481046,0.65388246
103.86188150,4.84481046,0.65388246,0.05626890,72.70331705,3.39136732
0.05626890,72.70331705,3.39136732,1.10559412,0.03938823,50.89232194
0.95909172,0.03139707,50.41987446,6.65850623,0.67136420,0.02197795
6.65850623,0.67136420,0.02197795,102.07791133,4.66095436,0.46995494
102.07791133,4.66095436,0.46995494,0.06842927,71.45453793,3.26266805
0.06842927,71.45453793,3.26266805,1.24490337,0.04790049,50.01817655
1.24490337,0.04790049,50.01817655,6.72450441,0.87143236,0.03353034
6.72450441,0.87143236,0.03353034,103.07093700,4.70715309,0.61000265
103.07093700,4.70715309,0.61000265,0.06146787,72.14965590,3.29500716
0.06146787,72.14965590,3.29500716,1.16952336,0.04302751,50.50475913
1.16952336,0.04302751,50.50475913,6.50430532,0.81866635,0.03011926
6.50430532,0.81866635,0.03011926,102.11906339,4.55301373,0.57306645
102.11906339,4.55301373,0.57306645,0.06818647,71.48334438,3.18710961
0.06818647,71.48334438,3.18710961,1.25030718,0.04773053,50.03834106
1.25030718,0.04773053,50.03834106,6.71095289,0.87521502,0.03341137
6.71095289,0.87521502,0.03341137,103.04149622,4.69766702,0.61265052
103.04149622,4.69766702,0.61265052,0.06167010,72.12904735,3.28836691
0.06167010,72.12904735,3.28836691,1.17229308,0.04316907,50.49033315
1.17229308,0.04316907,50.49033315,6.51047480,0.82060516,0.03021835
6.51047480,0.82060516,0.03021835,102.14940008,4.55733236,0.57442361
102.14940008,4.55733236,0.57442361,0.06796405,71.50458006,3.19013265
0.06796405,71.50458006,3.19013265,1.24769795,0.04757483,50.05320604
0.86729773,0.02723450,51.63289811,6.07986801,0.60710841,0.01906415
6.07986801,0.60710841,0.01906415,99.32373169,4.25590761,0.42497589
99.32373169,4.25590761,0.42497589,0.09145704,69.52661218,2.97913533
0.09145704,69.52661218,2.97913533,1.50512612,0.06401993,48.66862853
1.50512612,0.06401993,48.66862853,7.34362370,1.05358828,0.04481395
7.34362370,1.05358828,0.04481395,105.15937714,5.14053659,0.73751180
105.15937714,5.14053659,0.73751180,0.04830705,73.61156400,3.59837562
0.04830705,73.61156400,3.59837562,1.00355865,0.03381494,51.52809480
1.00355865,0.03381494,51.52809480,6.06631708,0.70249106,0.02367046
6.06631708,0.70249106,0.02367046,99.76281687,4.24642196,0.49174374
99.76281687,4.24642196,0.49174374,0.08742988,69.83397181,2.97249537
0.08742988,69.83397181,2.97249537,1.46720038,0.06120091,48.88378027
1.46720038,0.06120091,48.88378027,7.23963122,1.02704027,0.04284064
7.23963122,1.02704027,0.04284064,104.88935271,5.06774185,0.71892819
104.88935271,5.06774185,0.71892819,0.04992275,73.42254690,3.54741930
0.04992275,73.42254690,3.54741930,1.02473551,0.03494593,51.39578283
1.02473551,0.03494593,51.39578283,6.12147800,0.71731485,0.02446215
6.12147800,0.71731485,0.02446215,100.09291024,4.28503460,0.50212040
100.09291024,4.28503460,0.50212040,0.08448188,70.06503717,2.99952422
0.08448188,70.06503717,2.99952422,1.43516068,0.05913732,49.04552602
6.35488225,22.31970339,12.82366929,17.83115277,4.44841758,15.62379237
17.83115277,4.44841758,15.62379237,22.39841449,12.48180694,3.11389230
22.39841449,12.48180694,3.11389230,24.34875387,15.67889015,8.73726486
24.34875387,15.67889015,8.73726486,10.39211896,17.04412771,10.97522310
10.39211896,17.04412771,10.97522310,22.53601646,7.27448327,11.93088940
22.53601646,7.27448327,11.93088940,17.39739783,15.77521152,5.09213829
17.39739783,15.77521152,5.09213829,23.63622390,12.17817848,11.04264806
23.63622390,12.17817848,11.04264806,11.89200603,16.54535673,8.52472494
11.89200603,16.54535673,8.52472494,25.41986917,8.32440422,11.58174971
25.41986917,8.32440422,11.58174971,13.30641369,17.79390842,5.82708295
13.30641369,17.79390842,5.82708295,25.97475754,9.31448958,12.45573589
25.97475754,9.31448958,12.45573589,10.99416524,18.18233028,6.52014271
10.99416524,18.18233028,6.52014271,28.25004071,7.69591567,12.72763120
28.25004071,7.69591567,12.72763120,10.20004076,19.77502849,5.38714097
10.20004076,19.77502849,5.38714097,29.19872447,7.14002853,13.84251995
29.19872447,7.14002853,13.84251995,9.00661189,20.43910713,4.99801997
9.00661189,20.43910713,4.99801997,31.26495250,6.30462833,14.30737499
31.26495250,6.30462833,14.30737499,7.85341767,21.88546675,4.41323983
7.85341767,21.88546675,4.41323983,32.08851047,5.49739237,15.31982673
32.08851047,5.49739237,15.31982673,7.19660034,22.46195733,3.84817466
5.88778854,0.48128283,31.93788330,19.24592145,4.12145198,0.33689798
19.24592145,4.12145198,0.33689798,64.14133398,13.47214502,2.88501639
64.14133398,13.47214502,2.88501639,0.73998897,44.89893379,9.43050151
0.73998897,44.89893379,9.43050151,6.35903641,0.51799228,31.42925365
6.35903641,0.51799228,31.42925365,19.32365371,4.45132549,0.36259460
19.32365371,4.45132549,0.36259460,62.55261564,13.52655760,3.11592784
62.55261564,13.52655760,3.11592784,0.82874968,43.78683095,9.46859032
0.82874968,43.78683095,9.46859032,6.88427987,0.58012477,30.65078166
6.88427987,0.58012477,30.65078166,19.69436442,4.81899591,0.40608734
19.69436442,4.81899591,0.40608734,59.72045875,13.78605509,3.37329714
59.72045875,13.78605509,3.37329714,1.01328770,41.80432113,9.65023856
1.01328770,41.80432113,9.65023856,7.83007394,0.70930139,29.26302479
7.83007394,0.70930139,29.26302479,20.33499495,5.48105176,0.49651097
20.33499495,5.48105176,0.49651097,54.85053621,14.23449647,3.83673623
54.85053621,14.23449647,3.83673623,1.42553595,38.39537534,9.96414753
1.42553595,38.39537534,9.96414753,9.66968615,0.99787517,26.87676274
9.66968615,0.99787517,26.87676274,21.08358702,6.76878030,0.69851262
21.08358702,6.76878030,0.69851262,47.55951927,14.75851091,4.73814621
47.55951927,14.75851091,4.73814621,2.34829145,33.29166349,10.33095764
2.34829145,33.29166349,10.33095764,12.97679891,1.64380401,23.30416444
0.99686140,0.03313432,50.01030898,6.86175496,0.69780298,0.02319402
6.86175496,0.69780298,0.02319402,102.88129460,4.80322847,0.48846209
102.88129460,4.80322847,0.48846209,0.06269832,72.01690622,3.36225993
0.06269832,72.01690622,3.36225993,1.17577205,0.04388882,50.41183435
1.17577205,0.04388882,50.41183435,6.54984147,0.82304043,0.03072218
6.54984147,0.82304043,0.03072218,102.30067614,4.58488903,0.57612830
102.30067614,4.58488903,0.57612830,0.06686065,71.61047330,3.20942232
0.06686065,71.61047330,3.20942232,1.23429697,0.04680246,50.12733131
1.23429697,0.04680246,50.12733131,6.67136146,0.86400788,0.03276172
6.67136146,0.86400788,0.03276172,102.87279229,4.66995302,0.60480552
102.87279229,4.66995302,0.60480552,0.06282467,72.01095460,3.26896712
0.06282467,72.01095460,3.26896712,1.18629426,0.04397727,50.40766822
1.18629426,0.04397727,50.40766822,6.54685198,0.83040598,0.03078409
6.54685198,0.83040598,0.03078409,102.31938621,4.58279638,0.58128419
102.31938621,4.58279638,0.58128419,0.06672794,71.62357035,3.20795747
0.06672794,71.62357035,3.20795747,1.23307633,0.04670956,50.13649925
1.23307633,0.04670956,50.13649925,6.66708061,0.86315343,0.03269669
6.66708061,0.86315343,0.03269669,102.85560672,4.66695643,0.60420740
102.85560672,4.66695643,0.60420740,0.06294329,71.99892471,3.26686950
0.06294329,71.99892471,3.26686950,1.18774256,0.04406030,50.39924729
1.21899067,0.04639883,50.16229287,6.66036911,0.85329347,0.03247918
6.66036911,0.85329347,0.03247918,102.79683118,4.66225838,0.59730543
102.79683118,4.66225838,0.59730543,0.06334744,71.95778183,3.26358086
0.06334744,71.95778183,3.26358086,1.19229172,0.04434321,50.37044728
1.19229172,0.04434321,50.37044728,6.56344389,0.83460420,0.03104025
6.56344389,0.83460420,0.03104025,102.39458075,4.59441072,0.58422294
102.39458075,4.59441072,0.58422294,0.06618676,71.67620652,3.21608750
0.06618676,71.67620652,3.21608750,1.22663425,0.04633074,50.17334457
1.22663425,0.04633074,50.17334457,6.65066806,0.85864397,0.03243151
6.65066806,0.85864397,0.03243151,102.78468163,4.65546764,0.60105078
102.78468163,4.65546764,0.60105078,0.06343420,71.94927714,3.25882735
0.06343420,71.94927714,3.25882735,1.19367181,0.04440394,50.36449400
1.19367181,0.04440394,50.36449400,6.56589380,0.83557027,0.03108276
6.56589380,0.83557027,0.03108276,102.40698057,4.59612566,0.58489919
102.40698057,4.59612566,0.58489919,0.06609796,71.68488640,3.21728796
0.06609796,71.68488640,3.21728796,1.22559052,0.04626857,50.17942048
1.22559052,0.04626857,50.17942048,6.64795590,0.85791336,0.03238800
6.64795590,0.85791336,0.03238800,102.77294249,4.65356913,0.60053935
102.77294249,4.65356913,0.60053935,0.06351574,71.94105974,3.25749839
0.06351574,71.94105974,3.25749839,1.19465572,0.04446102,50.35874182
7.03830612,0.45278331,32.28709582,17.36346225,4.92681428,0.31694832
17.36346225,4.92681428,0.31694832,68.36235047,12.15442358,3.44877000
68.36235047,12.15442358,3.44877000,0.54464616,47.85364533,8.50809650
0.54464616,47.85364533,8.50809650,5.50169612,0.38125231,33.49755173
5.50169612,0.38125231,33.49755173,17.67993316,3.85118728,0.26687662
17.67993316,3.85118728,0.26687662,71.40983279,12.37595321,2.69583110
71.40983279,12.37595321,2.69583110,0.43719381,49.98688296,8.66316725
0.43719381,49.98688296,8.66316725,4.59714171,0.30603567,34.99081807
4.59714171,0.30603567,34.99081807,16.87771284,3.21799920,0.21422497
16.87771284,3.21799920,0.21422497,77.19781735,11.81439899,2.25259944
77.19781735,11.81439899,2.25259944,0.28629345,54.03847214,8.27007929
0.28629345,54.03847214,8.27007929,3.44309123,0.20040542,37.82693050
3.44309123,0.20040542,37.82693050,14.82559741,2.41016386,0.14028379
14.82559741,2.41016386,0.14028379,88.56340870,10.37791819,1.68711470
88.56340870,10.37791819,1.68711470,0.12389025,61.99438609,7.26454273
0.12389025,61.99438609,7.26454273,1.95037658,0.08672318,43.39607026
1.95037658,0.08672318,43.39607026,10.78341762,1.36526361,0.06070622
10.78341762,1.36526361,0.06070622,104.31347404,7.54839233,0.95568452
104.31347404,7.54839233,0.95568452,0.04108630,73.01943183,5.28387463
0.04108630,73.01943183,5.28387463,0.90787964,0.02876041,51.11360228
3.08664816,0.17461524,38.75038034,14.18302816,2.16065371,0.12223067
14.18302816,2.16065371,0.12223067,91.91406833,9.92811971,1.51245760
91.91406833,9.92811971,1.51245760,0.09691129,64.33984783,6.94968380
0.09691129,64.33984783,6.94968380,1.64562141,0.06783790,45.03789348
1.64562141,0.06783790,45.03789348,9.70109153,1.15193499,0.04748653
9.70109153,1.15193499,0.04748653,106.14950256,6.79076407,0.80635449
106.14950256,6.79076407,0.80635449,0.03775337,74.30465179,4.75353485
0.03775337,74.30465179,4.75353485,0.85189314,0.02642736,52.01325625
0.85189314,0.02642736,52.01325625,5.90231092,0.59632520,0.01849915
5.90231092,0.59632520,0.01849915,98.36965959,4.13161765,0.41742764
98.36965959,4.13161765,0.41742764,0.10088160,68.85876171,2.89213235
0.10088160,68.85876171,2.89213235,1.60528580,0.07061712,48.20113320
1.60528580,0.07061712,48.20113320,7.56430227,1.12370006,0.04943198
7.56430227,1.12370006,0.04943198,105.67470611,5.29501159,0.78659004
105.67470611,5.29501159,0.78659004,0.04524453,73.97229428,3.70650811
0.04524453,73.97229428,3.70650811,0.96337737,0.03167117,51.78060599
0.96337737,0.03167117,51.78060599,5.96224676,0.67436416,0.02216982
5.96224676,0.67436416,0.02216982,99.11255288,4.17357273,0.47205491
99.11255288,4.17357273,0.47205491,0.09350438,69.37878701,2.92150091
0.09350438,69.37878701,2.92150091,1.53202626,0.06545306,48.56515091
18.10953156,5.06606241,14.53331601,22.89488871,12.67667209,3.54624368
22.89488871,12.67667209,3.54624368,22.35431099,16.02642210,8.87367047
22.35431099,16.02642210,8.87367047,11.69397015,15.64801769,11.21849547
11.69397015,15.64801769,11.21849547,22.23169632,8.18577910,10.95361238
22.23169632,8.18577910,10.95361238,18.00358644,15.56218742,5.73004537
18.00358644,15.56218742,5.73004537,21.81590999,12.60251051,10.89353120
21.81590999,12.60251051,10.89353120,13.41336433,15.27113699,8.82175736
13.41336433,15.27113699,8.82175736,24.36805521,9.38935503,10.68979589
24.36805521,9.38935503,10.68979589,14.31405533,17.05763865,6.57254852
14.31405533,17.05763865,6.57254852,23.99385072,10.01983873,11.94034705
23.99385072,10.01983873,11.94034705,12.67015234,16.79569551,7.01388711
12.67015234,16.79569551,7.01388711,26.59037435,8.86910663,11.75698685
26.59037435,8.86910663,11.75698685,11.49425034,18.61326205,6.20837464
11.49425034,18.61326205,6.20837464,27.09473122,8.04597524,13.02928343
27.09473122,8.04597524,13.02928343,10.59481830,18.96631185,5.63218267
10.59481830,18.96631185,5.63218267,29.47985803,7.41637281,13.27641830
29.47985803,7.41637281,13.27641830,9.04024755,20.63590062,5.19146097
9.04024755,20.63590062,5.19146097,30.30683805,6.32817329,14.44513043
30.30683805,6.32817329,14.44513043,8.35990039,21.21478663,4.42972130
8.35990039,21.21478663,4.42972130,32.39969040,5.85193027,14.85035064
0.88627512,0.02684019,51.77711343,6.00078860,0.62039259,0.01878813
6.00078860,0.62039259,0.01878813,99.00631402,4.20055202,0.43427481
99.00631402,4.20055202,0.43427481,0.09450747,69.30441982,2.94038641
0.09450747,69.30441982,2.94038641,1.53911672,0.06615523,48.51309387
1.53911672,0.06615523,48.51309387,7.41601897,1.07738171,0.04630866
7.41601897,1.07738171,0.04630866,105.34370316,5.19121328,0.75416719
105.34370316,5.19121328,0.75416719,0.04721230,73.74059221,3.63384929
0.04721230,73.74059221,3.63384929,0.98928736,0.03304861,51.61841455
0.98928736,0.03304861,51.61841455,6.02884909,0.69250115,0.02313402
6.02884909,0.69250115,0.02313402,99.53347001,4.22019436,0.48475081
99.53347001,4.22019436,0.48475081,0.08953115,69.67342901,2.95413606
0.08953115,69.67342901,2.95413606,1.48980816,0.06267180,48.77140031
1.48980816,0.06267180,48.77140031,7.29226141,1.04286572,0.04387026
7.29226141,1.04286572,0.04387026,105.03489181,5.10458298,0.73000600
105.03489181,5.10458298,0.73000600,0.04905118,73.52442426,3.57320809
0.04905118,73.52442426,3.57320809,1.01342111,0.03433582,51.46709698
1.01342111,0.03433582,51.46709698,6.09164258,0.70939478,0.02403508
6.09164258,0.70939478,0.02403508,99.91606835,4.26414981,0.49657635
99.91606835,4.26414981,0.49657635,0.08605020,69.94124784,2.98490486
0.08605020,69.94124784,2.98490486,1.45225906,0.06023514,48.95887349
14.67235532,13.52118151,4.12402479,36.23785817,10.27064873,9.46482705
36.23785817,10.27064873,9.46482705,5.78987562,25.36650072,7.18945411
5.78987562,25.36650072,7.18945411,23.36979930,4.05291294,17.75655050
23.36979930,4.05291294,17.75655050,12.95000861,16.35885951,2.83703905
12.95000861,16.35885951,2.83703905,37.12531043,9.06500603,11.45120166
37.12531043,9.06500603,11.45120166,5.00515236,25.98771730,6.34550422
5.00515236,25.98771730,6.34550422,25.30354467,3.50360665,18.19140211
25.30354467,3.50360665,18.19140211,11.24239515,17.71248127,2.45252466
11.24239515,17.71248127,2.45252466,39.21516288,7.86967661,12.39873689
39.21516288,7.86967661,12.39873689,4.28218676,27.45061402,5.50877362
4.28218676,27.45061402,5.50877362,25.65326477,2.99753073,19.21542981
25.65326477,2.99753073,19.21542981,10.45446006,17.95728534,2.09827151
10.45446006,17.95728534,2.09827151,41.79607404,7.31812204,12.57009973
41.79607404,7.31812204,12.57009973,3.56598515,29.25725183,5.12268543
3.56598515,29.25725183,5.12268543,24.46287940,2.49618961,20.48007628
24.46287940,2.49618961,20.48007628,10.72330076,17.12401558,1.74733272
10.72330076,17.12401558,1.74733272,44.51762924,7.50631053,11.98681091
44.51762924,7.50631053,11.98681091,2.94436469,31.16234047,5.25441737
2.94436469,31.16234047,5.25441737,22.04894965,2.06105528,21.81363833
22.04894965,2.06105528,21.81363833,11.93723326,15.43426475,1.44273870
0.93700865,0.03102748,51.84222432,5.94457144,0.65590605,0.02171923
5.94457144,0.65590605,0.02171923,98.92360280,4.16120001,0.45913424
98.92360280,4.16120001,0.45913424,0.09533453,69.24652196,2.91284000
0.09533453,69.24652196,2.91284000,1.55051615,0.06673417,48.47256537
1.55051615,0.06673417,48.47256537,7.43358316,1.08536131,0.04671392
7.43358316,1.08536131,0.04671392,105.39099531,5.20350821,0.75975291
105.39099531,5.20350821,0.75975291,0.04693267,73.77369671,3.64245575
