x0,x1,x2,y0,y1,y2
7.67305888,1.16028279,0.05185587,105.88760929,5.37114122,0.81219795
105.88760929,5.37114122,0.81219795,0.04396511,74.12132650,3.75979885
0.93297776,0.02857229,51.18498388,6.27288054,0.65308444,0.02000060
6.27288054,0.65308444,0.02000060,100.44839533,4.39101638,0.45715910
100.44839533,4.39101638,0.45715910,0.08136805,70.31387673,3.07371146
0.08136805,70.31387673,3.07371146,1.39574861,0.05695763,49.21971371
1.39574861,0.05695763,49.21971371,7.08641190,0.97702403,0.03987034
7.08641190,0.97702403,0.03987034,104.41359426,4.96048833,0.68391682
104.41359426,4.96048833,0.68391682,0.05281126,73.08951598,3.47234183
0.05281126,73.08951598,3.47234183,1.06170405,0.03696788,51.16266119
1.06170405,0.03696788,51.16266119,6.21997872,0.74319283,0.02587752
6.21997872,0.74319283,0.02587752,100.65569878,4.35398510,0.52023498
100.65569878,4.35398510,0.52023498,0.07965520,70.45898914,3.04778957
0.07965520,70.45898914,3.04778957,1.38180766,0.05575864,49.32129240
1.38180766,0.05575864,49.32129240,7.03663950,0.96726536,0.03903105
7.03663950,0.96726536,0.03903105,104.26392392,4.92564765,0.67708575
104.26392392,4.92564765,0.67708575,0.05373816,72.98474674,3.44795336
0.05373816,72.98474674,3.44795336,1.07367474,0.03761671,51.08932272
1.07367474,0.03761671,51.08932272,6.25111188,0.75157232,0.02633170
6.25111188,0.75157232,0.02633170,100.82830984,4.37577831,0.52610062
100.82830984,4.37577831,0.52610062,0.07822344,70.57981689,3.06304482
0.07822344,70.57981689,3.06304482,1.36577427,0.05475640,49.40587182
3.02962219,0.13990007,40.38778142,12.57969107,2.12073554,0.09793005
12.57969107,2.12073554,0.09793005,97.65109173,8.80578375,1.48451487
97.65109173,8.80578375,1.48451487,0.06396288,68.35576421,6.16404863
0.06396288,68.35576421,6.16404863,1.25377346,0.04477402,47.84903495
1.25377346,0.04477402,47.84903495,7.99967882,0.87764143,0.03134181
7.99967882,0.87764143,0.03134181,105.87138076,5.59977517,0.61434900
105.87138076,5.59977517,0.61434900,0.04392816,74.10996653,3.91984262
0.04392816,74.10996653,3.91984262,0.93383329,0.03074971,51.87697657
0.93383329,0.03074971,51.87697657,5.92936444,0.65368330,0.02152480
5.92936444,0.65368330,0.02152480,98.83462877,4.15055511,0.45757831
98.83462877,4.15055511,0.45757831,0.09620992,69.18424014,2.90538858
0.09620992,69.18424014,2.90538858,1.55976777,0.06734695,48.42896810
1.55976777,0.06734695,48.42896810,7.45418844,1.09183744,0.04714286
7.45418844,1.09183744,0.04714286,105.43933879,5.21793191,0.76428621
105.43933879,5.21793191,0.76428621,0.04664579,73.80753715,3.65255234
0.04664579,73.80753715,3.65255234,0.98193487,0.03265205,51.66527601
0.98193487,0.03265205,51.66527601,6.00947231,0.68735441,0.02285644
6.00947231,0.68735441,0.02285644,99.41319599,4.20663062,0.48114809
99.41319599,4.20663062,0.48114809,0.09065088,69.58923719,2.94464143
0.09065088,69.58923719,2.94464143,1.50177933,0.06345562,48.71246603
14.46488086,12.32622959,1.62196661,47.90711729,10.12541660,8.62836071
47.90711729,10.12541660,8.62836071,2.38893757,33.53498210,7.08779162
2.38893757,33.53498210,7.08779162,16.59273556,1.67225630,23.47448747
16.59273556,1.67225630,23.47448747,16.09633201,11.61491489,1.17057941
16.09633201,11.61491489,1.17057941,46.60531369,11.26743240,8.13044042
46.60531369,11.26743240,8.13044042,2.53156282,32.62371959,7.88720268
2.53156282,32.62371959,7.88720268,16.46816120,1.77209398,22.83660371
16.46816120,1.77209398,22.83660371,16.95796798,11.52771284,1.24046578
16.95796798,11.52771284,1.24046578,44.05175878,11.87057758,8.06939899
44.05175878,11.87057758,8.06939899,3.00053596,30.83623115,8.30940431
3.00053596,30.83623115,8.30940431,17.56277146,2.10037517,21.58536180
17.56277146,2.10037517,21.58536180,16.89390869,12.29394002,1.47026262
16.89390869,12.29394002,1.47026262,41.34556855,11.82573608,8.60575801
41.34556855,11.82573608,8.60575801,3.60380424,28.94189799,8.27801526
3.60380424,28.94189799,8.27801526,19.37618484,2.52266297,20.25932859
19.37618484,2.52266297,20.25932859,15.95364869,13.56332939,1.76586408
15.95364869,13.56332939,1.76586408,39.59298983,11.16755408,9.49433057
39.59298983,11.16755408,9.49433057,4.07377795,27.71509288,7.81728786
4.07377795,27.71509288,7.81728786,21.25414131,2.85164456,19.40056502
21.25414131,2.85164456,19.40056502,14.52431003,14.87789892,1.99615119
16.27614077,8.67674297,0.73696393,57.08920352,11.39329854,6.07372008
57.08920352,11.39329854,6.07372008,1.22749158,39.96244247,7.97530898
1.22749158,39.96244247,7.97530898,10.26763511,0.85924411,27.97370973
10.26763511,0.85924411,27.97370973,18.79210842,7.18734458,0.60147088
18.79210842,7.18734458,0.60147088,53.99851581,13.15447590,5.03114120
53.99851581,13.15447590,5.03114120,1.51228577,37.79896106,9.20813313
1.51228577,37.79896106,9.20813313,10.72515381,1.05860004,26.45927275
10.72515381,1.05860004,26.45927275,20.16572220,7.50760767,0.74102003
20.16572220,7.50760767,0.74102003,48.00478422,14.11600554,5.25532537
48.00478422,14.11600554,5.25532537,2.28039491,33.60334896,9.88120388
2.28039491,33.60334896,9.88120388,13.22041393,1.59627644,23.52234427
13.22041393,1.59627644,23.52234427,20.48173477,9.25428975,1.11739351
20.48173477,9.25428975,1.11739351,40.79017019,14.33721434,6.47800282
40.79017019,14.33721434,6.47800282,3.69149884,28.55311913,10.03605004
3.69149884,28.55311913,10.03605004,17.18114276,2.58404919,19.98718339
17.18114276,2.58404919,19.98718339,19.02375301,12.02679993,1.80883443
19.02375301,12.02679993,1.80883443,35.45960267,13.31662711,8.41875995
35.45960267,13.31662711,8.41875995,5.27258129,24.82172187,9.32163897
5.27258129,24.82172187,9.32163897,21.30344384,3.69080690,17.37520531
21.30344384,3.69080690,17.37520531,16.01114612,14.91241069,2.58356483
67.70375254,11.39105745,4.29953071,0.57115180,47.39262678,7.97374021
0.57115180,47.39262678,7.97374021,5.96940092,0.39980626,33.17483874
5.96940092,0.39980626,33.17483874,17.52675031,4.17858064,0.27986438
17.52675031,4.17858064,0.27986438,70.70857659,12.26872521,2.92500645
70.70857659,12.26872521,2.92500645,0.45984433,49.49600361,8.58810765
0.45984433,49.49600361,8.58810765,4.80900734,0.32189103,34.64720253
4.80900734,0.32189103,34.64720253,17.05639921,3.36630514,0.22532372
17.05639921,3.36630514,0.22532372,75.87803695,11.93947945,2.35641360
75.87803695,11.93947945,2.35641360,0.31539513,53.11462586,8.35763561
0.31539513,53.11462586,8.35763561,3.68120426,0.22077659,37.18023810
3.68120426,0.22077659,37.18023810,15.30169280,2.57684298,0.15454361
15.30169280,2.57684298,0.15454361,86.06841369,10.71118496,1.80379009
86.06841369,10.71118496,1.80379009,0.14888518,60.24788958,7.49782947
0.14888518,60.24788958,7.49782947,2.21135393,0.10421962,42.17352271
2.21135393,0.10421962,42.17352271,11.63087991,1.54794775,0.07295374
11.63087991,1.54794775,0.07295374,102.01461189,8.14161593,1.08356343
102.01461189,8.14161593,1.08356343,0.04743022,71.41022832,5.69913115
0.04743022,71.41022832,5.69913115,1.00514030,0.03320115,49.98715983
1.00514030,0.03320115,49.98715983,6.87029028,0.70359821,0.02324081
6.87029028,0.70359821,0.02324081,102.93014741,4.80920319,0.49251875
1.33529923,0.04594570,47.72888178,8.02783974,0.93470946,0.03216199
8.02783974,0.93470946,0.03216199,105.99446639,5.61948782,0.65429662
105.99446639,5.61948782,0.65429662,0.04319956,74.19612647,3.93364147
0.04319956,74.19612647,3.93364147,0.92576042,0.03023969,51.93728853
0.92576042,0.03023969,51.93728853,5.90421206,0.64803229,0.02116778
5.90421206,0.64803229,0.02116778,98.67504053,4.13294844,0.45362261
98.67504053,4.13294844,0.45362261,0.09779750,69.07252837,2.89306391
0.09779750,69.07252837,2.89306391,1.57634756,0.06845825,48.35076986
1.57634756,0.06845825,48.35076986,7.49128470,1.10344329,0.04792077
7.49128470,1.10344329,0.04792077,105.52358781,5.24389929,0.77241030
105.52358781,5.24389929,0.77241030,0.04614553,73.86651147,3.67072950
0.04614553,73.86651147,3.67072950,0.97535235,0.03230187,51.70655803
0.97535235,0.03230187,51.70655803,5.99249970,0.68274665,0.02261131
5.99249970,0.68274665,0.02261131,99.30631751,4.19474979,0.47792265
99.30631751,4.19474979,0.47792265,0.09165630,69.51442226,2.93632485
0.09165630,69.51442226,2.93632485,1.51247818,0.06415941,48.66009558
1.51247818,0.06415941,48.66009558,7.34457873,1.05873472,0.04491158
7.34457873,1.05873472,0.04491158,105.17287910,5.14120511,0.74111431
105.17287910,5.14120511,0.74111431,0.04822863,73.62101537,3.59884358
0.04822863,73.62101537,3.59884358,1.00269925,0.03376004,51.53471076
17.89164814,4.78353224,15.01363095,22.84519359,12.52415370,3.34847257
22.84519359,12.52415370,3.34847257,23.05144279,15.99163552,8.76690759
23.05144279,15.99163552,8.76690759,11.20258279,16.13600995,11.19414486
11.20258279,16.13600995,11.19414486,22.28933705,7.84180796,11.29520697
22.28933705,7.84180796,11.29520697,17.88738178,15.60253594,5.48926557
17.88738178,15.60253594,5.48926557,22.36655354,12.52116725,10.92177515
22.36655354,12.52116725,10.92177515,12.90688939,15.65658748,8.76481707
12.90688939,15.65658748,8.76481707,24.70025125,9.03482257,10.95961124
24.70025125,9.03482257,10.95961124,14.02109877,17.29017588,6.32437580
14.02109877,17.29017588,6.32437580,24.58349677,9.81476914,12.10312311
24.58349677,9.81476914,12.10312311,12.13401326,17.20844774,6.87033840
12.13401326,17.20844774,6.87033840,27.13980564,8.49380928,12.04591342
27.13980564,8.49380928,12.04591342,11.06804173,18.99786395,5.94566650
11.06804173,18.99786395,5.94566650,27.75083125,7.74762921,13.29850476
27.75083125,7.74762921,13.29850476,10.07248420,19.42558188,5.42334045
10.07248420,19.42558188,5.42334045,30.10970339,7.05073894,13.59790731
30.10970339,7.05073894,13.59790731,8.61577936,21.07679237,4.93551726
8.61577936,21.07679237,4.93551726,30.89234656,6.03104555,14.75375466
30.89234656,6.03104555,14.75375466,7.96006217,21.62464259,4.22173189
7.96006217,21.62464259,4.22173189,32.91421265,5.57204352,15.13724981
18.52163814,7.37837910,16.88781975,15.61527439,12.96514670,5.16486537
15.61527439,12.96514670,5.16486537,32.56601042,10.93069207,9.07560269
32.56601042,10.93069207,9.07560269,7.64033364,22.79620730,7.65148445
7.64033364,22.79620730,7.65148445,23.69291455,5.34823355,15.95734511
23.69291455,5.34823355,15.95734511,13.27907550,16.58504019,3.74376348
13.27907550,16.58504019,3.74376348,33.33215902,9.29535285,11.60952813
33.33215902,9.29535285,11.60952813,6.59724834,23.33251132,6.50674700
6.59724834,23.33251132,6.50674700,26.91830381,4.61807383,16.33275792
26.91830381,4.61807383,16.33275792,10.63012987,18.84281267,3.23265168
10.63012987,18.84281267,3.23265168,35.70016989,7.44109091,13.18996887
35.70016989,7.44109091,13.18996887,5.52226285,24.99011892,5.20876364
5.52226285,24.99011892,5.20876364,28.62716939,3.86558399,17.49308324
28.62716939,3.86558399,17.49308324,8.95640770,20.03901858,2.70590880
8.95640770,20.03901858,2.70590880,38.45054327,6.26948539,14.02731300
38.45054327,6.26948539,14.02731300,4.51395532,26.91538029,4.38863977
4.51395532,26.91538029,4.38863977,28.63485287,3.15976872,18.84076620
28.63485287,3.15976872,18.84076620,8.44901752,20.04439701,2.21183810
8.44901752,20.04439701,2.21183810,41.30055934,5.91431226,14.03107791
41.30055934,5.91431226,14.03107791,3.67322722,28.91039154,4.14001858
3.67322722,28.91039154,4.14001858,26.90994574,2.57125905,20.23727408
7.99562982,0.53253255,31.85544322,16.70559729,5.59694088,0.37277278
16.70559729,5.59694088,0.37277278,68.12483750,11.69391811,3.91785861
68.12483750,11.69391811,3.91785861,0.55488817,47.68738625,8.18574267
0.55488817,47.68738625,8.18574267,5.72964734,0.38842172,33.38117037
5.72964734,0.38842172,33.38117037,17.55291069,4.01075314,0.27189520
17.55291069,4.01075314,0.27189520,71.27665780,12.28703748,2.80752720
71.27665780,12.28703748,2.80752720,0.44133005,49.89366046,8.60092624
0.44133005,49.89366046,8.60092624,4.65613318,0.30893104,34.92556232
4.65613318,0.30893104,34.92556232,16.88998273,3.25929322,0.21625173
16.88998273,3.25929322,0.21625173,76.98250622,11.82298791,2.28150526
76.98250622,11.82298791,2.28150526,0.29083966,53.88775435,8.27609154
0.29083966,53.88775435,8.27609154,3.48349063,0.20358776,37.72142805
3.48349063,0.20358776,37.72142805,14.90084054,2.43844344,0.14251143
14.90084054,2.43844344,0.14251143,88.16559026,10.43058838,1.70691041
88.16559026,10.43058838,1.70691041,0.12756928,61.71591318,7.30141186
0.12756928,61.71591318,7.30141186,1.99000580,0.08929850,43.20113923
1.99000580,0.08929850,43.20113923,10.91624989,1.39300406,0.06250895
10.91624989,1.39300406,0.06250895,103.99881124,7.64137492,0.97510284
103.99881124,7.64137492,0.97510284,0.04184998,72.79916787,5.34896245
0.04184998,72.79916787,5.34896245,0.91995294,0.02929498,50.95941751
0.29053181,54.24688225,6.36730549,3.99663749,0.20337226,37.97281758
3.99663749,0.20337226,37.97281758,14.10436610,2.79764624,0.14236059
14.10436610,2.79764624,0.14236059,89.86755756,9.87305627,1.95835237
89.86755756,9.87305627,1.95835237,0.11240876,62.90729029,6.91113939
0.11240876,62.90729029,6.91113939,1.86390398,0.07868613,44.03510320
1.86390398,0.07868613,44.03510320,10.32597839,1.30473279,0.05508029
10.32597839,1.30473279,0.05508029,105.21280987,7.22818487,0.91331295
105.21280987,7.22818487,0.91331295,0.03912441,73.64896691,5.05972941
0.03912441,73.64896691,5.05972941,0.87721858,0.02738709,51.55427683
0.87721858,0.02738709,51.55427683,6.11410819,0.61405301,0.01917096
6.11410819,0.61405301,0.01917096,99.52501372,4.27987573,0.42983711
99.52501372,4.27987573,0.42983711,0.08957387,69.66750961,2.99591301
0.08957387,69.66750961,2.99591301,1.48498442,0.06270171,48.76725672
1.48498442,0.06270171,48.76725672,7.29728217,1.03948910,0.04389120
7.29728217,1.03948910,0.04389120,105.03684161,5.10809752,0.72764237
105.03684161,5.10809752,0.72764237,0.04903764,73.52578913,3.57566826
0.04903764,73.52578913,3.57566826,1.01307703,0.03432635,51.46805239
1.01307703,0.03432635,51.46805239,6.09133251,0.70915392,0.02402844
6.09133251,0.70915392,0.02402844,99.91340965,4.26393276,0.49640775
99.91340965,4.26393276,0.49640775,0.08607393,69.93938675,2.98475293
0.05466511,69.99215756,5.41607661,1.16517677,0.03826558,48.99451029
1.16517677,0.03826558,48.99451029,7.35031634,0.81562374,0.02678590
7.35031634,0.81562374,0.02678590,104.59886616,5.14522144,0.57093662
104.59886616,5.14522144,0.57093662,0.05160669,73.21920631,3.60165501
0.05160669,73.21920631,3.60165501,1.03774457,0.03612469,51.25344442
1.03774457,0.03612469,51.25344442,6.18590613,0.72642120,0.02528728
6.18590613,0.72642120,0.02528728,100.42647058,4.33013429,0.50849484
100.42647058,4.33013429,0.50849484,0.08158917,70.29852940,3.03109401
0.08158917,70.29852940,3.03109401,1.40293127,0.05711242,49.20897058
1.40293127,0.05711242,49.20897058,7.08867348,0.98205189,0.03997869
7.08867348,0.98205189,0.03997869,104.43306567,4.96207144,0.68743632
104.43306567,4.96207144,0.68743632,0.05269302,73.10314597,3.47345001
0.05269302,73.10314597,3.47345001,1.06035370,0.03688512,51.17220218
1.06035370,0.03688512,51.17220218,6.21584203,0.74224759,0.02581958
6.21584203,0.74224759,0.02581958,100.63334082,4.35108942,0.51957331
100.63334082,4.35108942,0.51957331,0.07984234,70.44333857,3.04576259
0.07984234,70.44333857,3.04576259,1.38390397,0.05588964,49.31033700
1.38390397,0.05588964,49.31033700,7.04168033,0.96873278,0.03912275
7.04168033,0.96873278,0.03912275,104.28072138,4.92917623,0.67811295
104.28072138,4.92917623,0.67811295,0.05363389,72.99650497,3.45042336
0.25979613,55.27548796,6.36046696,3.68028072,0.18185729,38.69284157
3.68028072,0.18185729,38.69284157,13.66145374,2.57619651,0.12730011
13.66145374,2.57619651,0.12730011,92.34476152,9.56301762,1.80333756
92.34476152,9.56301762,1.80333756,0.09376707,64.64133306,6.69411233
0.09376707,64.64133306,6.69411233,1.64118358,0.06563695,45.24893314
1.64118358,0.06563695,45.24893314,9.54545778,1.14882850,0.04594587
9.54545778,1.14882850,0.04594587,106.28478449,6.68182045,0.80417995
106.28478449,6.68182045,0.80417995,0.03766930,74.39934915,4.67727431
0.03766930,74.39934915,4.67727431,0.85074963,0.02636851,52.07954440
0.85074963,0.02636851,52.07954440,5.87115660,0.59552474,0.01845796
5.87115660,0.59552474,0.01845796,98.20123380,4.10980962,0.41686732
98.20123380,4.10980962,0.41686732,0.10263373,68.74086366,2.87686673
0.10263373,68.74086366,2.87686673,1.62360395,0.07184361,48.11860456
1.62360395,0.07184361,48.11860456,7.60351726,1.13652276,0.05029053
7.60351726,1.13652276,0.05029053,105.75422692,5.32246209,0.79556593
105.75422692,5.32246209,0.79556593,0.04476886,74.02795885,3.72572346
0.04476886,74.02795885,3.72572346,0.95710054,0.03133820,51.81957119
0.95710054,0.03133820,51.81957119,5.94637524,0.66997037,0.02193674
5.94637524,0.66997037,0.02193674,99.00970346,4.16246267,0.46897926
99.00970346,4.16246267,0.46897926,0.09449880,69.30679242,2.91372387
0.09514179,69.25979053,2.92433853,1.54717722,0.06659925,48.48185337
1.54717722,0.06659925,48.48185337,7.42995530,1.08302406,0.04661948
7.42995530,1.08302406,0.04661948,105.37985542,5.20096871,0.75811684
105.37985542,5.20096871,0.75811684,0.04699827,73.76589879,3.64067810
0.04699827,73.76589879,3.64067810,0.98652315,0.03289879,51.63612915
0.98652315,0.03289879,51.63612915,6.02151036,0.69056620,0.02302915
6.02151036,0.69056620,0.02302915,99.48813521,4.21505725,0.48339634
99.48813521,4.21505725,0.48339634,0.08995176,69.64169464,2.95054008
0.08995176,69.64169464,2.95054008,1.49431197,0.06296623,48.74918625
1.49431197,0.06296623,48.74918625,7.30268691,1.04601838,0.04407636
7.30268691,1.04601838,0.04407636,105.06292277,5.11188084,0.73221286
105.06292277,5.11188084,0.73221286,0.04888382,73.54404594,3.57831659
0.04888382,73.54404594,3.57831659,1.01124308,0.03421867,51.48083216
1.01124308,0.03421867,51.48083216,6.08591152,0.70787016,0.02395307
6.08591152,0.70787016,0.02395307,99.88176035,4.26013807,0.49550911
99.88176035,4.26013807,0.49550911,0.08635740,69.91723225,2.98209665
0.08635740,69.91723225,2.98209665,1.45559513,0.06045018,48.94206257
1.45559513,0.06045018,48.94206257,7.21240845,1.01891659,0.04231513
7.21240845,1.01891659,0.04231513,104.81143054,5.04868591,0.71324161
104.81143054,5.04868591,0.71324161,0.05039148,73.36800138,3.53408014
1.67340948,0.06250945,45.66032251,9.22056435,1.17138663,0.04375662
9.22056435,1.17138663,0.04375662,106.48409146,6.45439504,0.81997064
106.48409146,6.45439504,0.81997064,0.03770809,74.53886402,4.51807653
0.03770809,74.53886402,4.51807653,0.85266353,0.02639566,52.17720481
0.85266353,0.02639566,52.17720481,5.82391225,0.59686447,0.01847696
5.82391225,0.59686447,0.01847696,97.95693596,4.07673858,0.41780513
97.95693596,4.07673858,0.41780513,0.10522530,68.56985517,2.85371700
0.10522530,68.56985517,2.85371700,1.65067844,0.07365771,47.99889862
1.65067844,0.07365771,47.99889862,7.66043690,1.15547491,0.05156039
7.66043690,1.15547491,0.05156039,105.86347350,5.36230583,0.80883244
105.86347350,5.36230583,0.80883244,0.04411105,74.10443145,3.75361408
0.04411105,74.10443145,3.75361408,0.94841511,0.03087774,51.87310202
0.94841511,0.03087774,51.87310202,5.92466561,0.66389058,0.02161442
5.92466561,0.66389058,0.02161442,98.86727325,4.14726592,0.46472340
98.86727325,4.14726592,0.46472340,0.09589153,69.20709127,2.90308615
0.09589153,69.20709127,2.90308615,1.55706975,0.06712407,48.44496389
1.55706975,0.06712407,48.44496389,7.44623713,1.08994883,0.04698685
7.44623713,1.08994883,0.04698685,105.42207376,5.21236599,0.76296418
105.42207376,5.21236599,0.76296418,0.04674851,73.79545163,3.64865619
0.04674851,73.79545163,3.64865619,0.98330437,0.03272396,51.65681614
14.76004589,13.70635812,4.05463861,35.76044754,10.33203213,9.59445069
35.76044754,10.33203213,9.59445069,5.92331459,25.03231328,7.23242249
5.92331459,25.03231328,7.23242249,23.62823351,4.14632021,17.52261929
23.62823351,4.14632021,17.52261929,12.85327091,16.53976345,2.90242415
12.85327091,16.53976345,2.90242415,36.73386264,8.99728964,11.57783442
36.73386264,8.99728964,11.57783442,5.14017836,25.71370385,6.29810275
5.14017836,25.71370385,6.29810275,25.65038873,3.59812485,17.99959269
